origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,clim_media_mes,clim_desvio_mes,estacao,periodo_operacional,fase
2018-04,2018-07,3,7,0.0,Harmonico_harm1,operacional_simulado,7.156,7.156,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,Harmonico_harm1,operacional_simulado,0.0,-7.38,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,Harmonico_harm1,operacional_simulado,30.584,-18.446,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,Harmonico_harm1,operacional_simulado,91.568,-13.722,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,Harmonico_harm1,operacional_simulado,166.3,-60.2,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,Harmonico_harm1,operacional_simulado,234.756,15.046,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,Harmonico_harm1,operacional_simulado,278.593,62.243,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,Harmonico_harm1,operacional_simulado,286.067,67.747,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,Harmonico_harm1,operacional_simulado,255.174,-135.356,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,Harmonico_harm1,operacional_simulado,194.194,-19.096,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,Harmonico_harm2,operacional_simulado,105.589,58.059,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,Harmonico_harm2,operacional_simulado,19.134,13.194,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,Harmonico_harm2,operacional_simulado,0.0,0.0,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,Harmonico_harm2,operacional_simulado,13.126,5.746,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,Harmonico_harm2,operacional_simulado,62.146,13.116,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,Harmonico_harm2,operacional_simulado,109.644,4.354,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,Harmonico_harm2,operacional_simulado,152.811,-73.689,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,Harmonico_harm2,operacional_simulado,203.2,-16.51,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,Harmonico_harm2,operacional_simulado,260.513,44.163,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,Harmonico_harm2,operacional_simulado,299.476,81.156,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,Harmonico_harm2,operacional_simulado,286.53,-104.0,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,Harmonico_harm2,operacional_simulado,211.942,-1.348,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,Ridge_anom,operacional_simulado,94.415,46.885,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,Ridge_anom,operacional_simulado,24.673,18.733,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,Ridge_anom,operacional_simulado,8.859,8.859,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,Ridge_anom,operacional_simulado,9.973,2.593,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,Ridge_anom,operacional_simulado,42.478,-6.552,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,Ridge_anom,operacional_simulado,120.402,15.112,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,Ridge_anom,operacional_simulado,159.011,-67.489,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,Ridge_anom,operacional_simulado,198.323,-21.387,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,Ridge_anom,operacional_simulado,273.155,56.805,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,Ridge_anom,operacional_simulado,290.766,72.446,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,Ridge_anom,operacional_simulado,307.185,-83.345,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,Ridge_anom,operacional_simulado,229.976,16.686,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,Ridge_z,operacional_simulado,93.109,45.579,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,Ridge_z,operacional_simulado,17.157,11.217,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,Ridge_z,operacional_simulado,6.755,6.755,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,Ridge_z,operacional_simulado,11.065,3.685,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,Ridge_z,operacional_simulado,41.399,-7.631,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,Ridge_z,operacional_simulado,117.123,11.833,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,Ridge_z,operacional_simulado,159.055,-67.445,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,Ridge_z,operacional_simulado,194.441,-25.269,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,Ridge_z,operacional_simulado,272.15,55.8,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,Ridge_z,operacional_simulado,297.101,78.781,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,Ridge_z,operacional_simulado,312.861,-77.669,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,Ridge_z,operacional_simulado,235.404,22.114,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,ElasticNet_anom,operacional_simulado,95.051,47.521,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,ElasticNet_anom,operacional_simulado,23.641,17.701,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,ElasticNet_anom,operacional_simulado,9.239,9.239,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,ElasticNet_anom,operacional_simulado,11.963,4.583,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,ElasticNet_anom,operacional_simulado,44.567,-4.463,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,ElasticNet_anom,operacional_simulado,122.124,16.834,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,ElasticNet_anom,operacional_simulado,159.224,-67.276,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,ElasticNet_anom,operacional_simulado,198.511,-21.199,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,ElasticNet_anom,operacional_simulado,272.052,55.702,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,ElasticNet_anom,operacional_simulado,288.131,69.811,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,ElasticNet_anom,operacional_simulado,304.261,-86.269,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,ElasticNet_anom,operacional_simulado,227.235,13.945,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,XGBoost_direto_anom,operacional_simulado,118.777,71.247,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,XGBoost_direto_anom,operacional_simulado,0.0,-5.94,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,XGBoost_direto_anom,operacional_simulado,1.232,1.232,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,XGBoost_direto_anom,operacional_simulado,16.14,8.76,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,XGBoost_direto_anom,operacional_simulado,61.057,12.027,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,XGBoost_direto_anom,operacional_simulado,182.134,76.844,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,XGBoost_direto_anom,operacional_simulado,141.113,-85.387,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,XGBoost_direto_anom,operacional_simulado,174.296,-45.414,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,XGBoost_direto_anom,operacional_simulado,289.41,73.06,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,XGBoost_direto_anom,operacional_simulado,253.844,35.524,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,XGBoost_direto_anom,operacional_simulado,291.862,-98.668,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,XGBoost_direto_anom,operacional_simulado,260.868,47.578,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-05,2018-06,1,6,5.94,SARIMAX_anom_E1_semexog,operacional_simulado,17.588,11.648,-0.09,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-05,2018-07,2,7,0.0,SARIMAX_anom_E1_semexog,operacional_simulado,7.746,7.746,-0.09,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-05,2018-08,3,8,7.38,SARIMAX_anom_E1_semexog,operacional_simulado,11.652,4.272,-0.09,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-05,2018-09,4,9,49.03,SARIMAX_anom_E1_semexog,operacional_simulado,44.878,-4.152,-0.09,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-05,2018-10,5,10,105.29,SARIMAX_anom_E1_semexog,operacional_simulado,122.346,17.056,-0.09,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-05,2018-11,6,11,226.5,SARIMAX_anom_E1_semexog,operacional_simulado,155.951,-70.549,-0.09,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-05,2018-12,7,12,219.71,SARIMAX_anom_E1_semexog,operacional_simulado,197.606,-22.104,-0.09,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-05,2019-01,8,1,216.35,SARIMAX_anom_E1_semexog,operacional_simulado,268.877,52.527,-0.09,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-05,2019-02,9,2,218.32,SARIMAX_anom_E1_semexog,operacional_simulado,280.864,62.544,-0.09,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-05,2019-03,10,3,390.53,SARIMAX_anom_E1_semexog,operacional_simulado,297.266,-93.264,-0.09,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-05,2019-04,11,4,213.29,SARIMAX_anom_E1_semexog,operacional_simulado,220.814,7.524,-0.09,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-05,2019-05,12,5,140.59,SARIMAX_anom_E1_semexog,operacional_simulado,84.865,-55.725,-0.09,Neutro,84.86,47.274,MAM,transicao_chuva_seca,confirmacao
2018-05,2018-06,1,6,5.94,SARIMAX_anom_E1_exog,operacional_simulado,26.312,20.372,-0.09,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-05,2018-07,2,7,0.0,SARIMAX_anom_E1_exog,operacional_simulado,11.829,11.829,-0.09,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-05,2018-08,3,8,7.38,SARIMAX_anom_E1_exog,operacional_simulado,11.783,4.403,-0.09,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-05,2018-09,4,9,49.03,SARIMAX_anom_E1_exog,operacional_simulado,44.018,-5.012,-0.09,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-05,2018-10,5,10,105.29,SARIMAX_anom_E1_exog,operacional_simulado,121.825,16.535,-0.09,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-05,2018-11,6,11,226.5,SARIMAX_anom_E1_exog,operacional_simulado,155.79,-70.71,-0.09,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-05,2018-12,7,12,219.71,SARIMAX_anom_E1_exog,operacional_simulado,197.819,-21.891,-0.09,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-05,2019-01,8,1,216.35,SARIMAX_anom_E1_exog,operacional_simulado,269.437,53.087,-0.09,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-05,2019-02,9,2,218.32,SARIMAX_anom_E1_exog,operacional_simulado,281.705,63.385,-0.09,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-05,2019-03,10,3,390.53,SARIMAX_anom_E1_exog,operacional_simulado,298.272,-92.258,-0.09,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-05,2019-04,11,4,213.29,SARIMAX_anom_E1_exog,operacional_simulado,221.829,8.539,-0.09,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-05,2019-05,12,5,140.59,SARIMAX_anom_E1_exog,operacional_simulado,85.732,-54.858,-0.09,Neutro,84.86,47.274,MAM,transicao_chuva_seca,confirmacao
2018-05,2018-06,1,6,5.94,SARIMAX_z_E1_semexog,operacional_simulado,15.168,9.228,-0.09,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-05,2018-07,2,7,0.0,SARIMAX_z_E1_semexog,operacional_simulado,6.658,6.658,-0.09,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-05,2018-08,3,8,7.38,SARIMAX_z_E1_semexog,operacional_simulado,11.07,3.69,-0.09,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-05,2018-09,4,9,49.03,SARIMAX_z_E1_semexog,operacional_simulado,44.443,-4.587,-0.09,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-05,2018-10,5,10,105.29,SARIMAX_z_E1_semexog,operacional_simulado,122.082,16.792,-0.09,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-05,2018-11,6,11,226.5,SARIMAX_z_E1_semexog,operacional_simulado,155.81,-70.69,-0.09,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-05,2018-12,7,12,219.71,SARIMAX_z_E1_semexog,operacional_simulado,197.521,-22.189,-0.09,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-05,2019-01,8,1,216.35,SARIMAX_z_E1_semexog,operacional_simulado,268.83,52.48,-0.09,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-05,2019-02,9,2,218.32,SARIMAX_z_E1_semexog,operacional_simulado,280.838,62.518,-0.09,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-05,2019-03,10,3,390.53,SARIMAX_z_E1_semexog,operacional_simulado,297.252,-93.278,-0.09,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-05,2019-04,11,4,213.29,SARIMAX_z_E1_semexog,operacional_simulado,220.806,7.516,-0.09,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-05,2019-05,12,5,140.59,SARIMAX_z_E1_semexog,operacional_simulado,84.86,-55.73,-0.09,Neutro,84.86,47.274,MAM,transicao_chuva_seca,confirmacao
2018-05,2018-06,1,6,5.94,SARIMAX_z_E1_exog,operacional_simulado,17.029,11.089,-0.09,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-05,2018-07,2,7,0.0,SARIMAX_z_E1_exog,operacional_simulado,7.397,7.397,-0.09,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-05,2018-08,3,8,7.38,SARIMAX_z_E1_exog,operacional_simulado,11.055,3.675,-0.09,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-05,2018-09,4,9,49.03,SARIMAX_z_E1_exog,operacional_simulado,43.68,-5.35,-0.09,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-05,2018-10,5,10,105.29,SARIMAX_z_E1_exog,operacional_simulado,120.919,15.629,-0.09,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-05,2018-11,6,11,226.5,SARIMAX_z_E1_exog,operacional_simulado,154.674,-71.826,-0.09,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-05,2018-12,7,12,219.71,SARIMAX_z_E1_exog,operacional_simulado,196.177,-23.533,-0.09,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-05,2019-01,8,1,216.35,SARIMAX_z_E1_exog,operacional_simulado,267.636,51.286,-0.09,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-05,2019-02,9,2,218.32,SARIMAX_z_E1_exog,operacional_simulado,279.85,61.53,-0.09,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-05,2019-03,10,3,390.53,SARIMAX_z_E1_exog,operacional_simulado,296.539,-93.991,-0.09,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-05,2019-04,11,4,213.29,SARIMAX_z_E1_exog,operacional_simulado,220.02,6.73,-0.09,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-05,2019-05,12,5,140.59,SARIMAX_z_E1_exog,operacional_simulado,84.34,-56.25,-0.09,Neutro,84.86,47.274,MAM,transicao_chuva_seca,confirmacao
2018-05,2018-06,1,6,5.94,SARIMAX_anom_E2_semexog,operacional_simulado,16.105,10.165,-0.09,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-05,2018-07,2,7,0.0,SARIMAX_anom_E2_semexog,operacional_simulado,2.275,2.275,-0.09,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-05,2018-08,3,8,7.38,SARIMAX_anom_E2_semexog,operacional_simulado,11.58,4.2,-0.09,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-05,2018-09,4,9,49.03,SARIMAX_anom_E2_semexog,operacional_simulado,44.597,-4.433,-0.09,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-05,2018-10,5,10,105.29,SARIMAX_anom_E2_semexog,operacional_simulado,122.195,16.905,-0.09,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-05,2018-11,6,11,226.5,SARIMAX_anom_E2_semexog,operacional_simulado,155.86,-70.64,-0.09,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-05,2018-12,7,12,219.71,SARIMAX_anom_E2_semexog,operacional_simulado,197.551,-22.159,-0.09,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-05,2019-01,8,1,216.35,SARIMAX_anom_E2_semexog,operacional_simulado,268.844,52.494,-0.09,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-05,2019-02,9,2,218.32,SARIMAX_anom_E2_semexog,operacional_simulado,280.844,62.524,-0.09,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-05,2019-03,10,3,390.53,SARIMAX_anom_E2_semexog,operacional_simulado,297.254,-93.276,-0.09,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-05,2019-04,11,4,213.29,SARIMAX_anom_E2_semexog,operacional_simulado,220.807,7.517,-0.09,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-05,2019-05,12,5,140.59,SARIMAX_anom_E2_semexog,operacional_simulado,84.86,-55.73,-0.09,Neutro,84.86,47.274,MAM,transicao_chuva_seca,confirmacao
2018-05,2018-06,1,6,5.94,SARIMAX_anom_E2_exog,operacional_simulado,24.548,18.608,-0.09,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-05,2018-07,2,7,0.0,SARIMAX_anom_E2_exog,operacional_simulado,11.926,11.926,-0.09,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-05,2018-08,3,8,7.38,SARIMAX_anom_E2_exog,operacional_simulado,11.865,4.485,-0.09,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-05,2018-09,4,9,49.03,SARIMAX_anom_E2_exog,operacional_simulado,44.086,-4.944,-0.09,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-05,2018-10,5,10,105.29,SARIMAX_anom_E2_exog,operacional_simulado,121.883,16.593,-0.09,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-05,2018-11,6,11,226.5,SARIMAX_anom_E2_exog,operacional_simulado,155.839,-70.661,-0.09,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-05,2018-12,7,12,219.71,SARIMAX_anom_E2_exog,operacional_simulado,197.861,-21.849,-0.09,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-05,2019-01,8,1,216.35,SARIMAX_anom_E2_exog,operacional_simulado,269.474,53.124,-0.09,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-05,2019-02,9,2,218.32,SARIMAX_anom_E2_exog,operacional_simulado,281.739,63.419,-0.09,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-05,2019-03,10,3,390.53,SARIMAX_anom_E2_exog,operacional_simulado,298.303,-92.227,-0.09,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-05,2019-04,11,4,213.29,SARIMAX_anom_E2_exog,operacional_simulado,221.858,8.568,-0.09,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-05,2019-05,12,5,140.59,SARIMAX_anom_E2_exog,operacional_simulado,85.759,-54.831,-0.09,Neutro,84.86,47.274,MAM,transicao_chuva_seca,confirmacao
2018-05,2018-06,1,6,5.94,SARIMAX_z_E2_semexog,operacional_simulado,14.932,8.992,-0.09,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-05,2018-07,2,7,0.0,SARIMAX_z_E2_semexog,operacional_simulado,5.886,5.886,-0.09,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-05,2018-08,3,8,7.38,SARIMAX_z_E2_semexog,operacional_simulado,11.259,3.879,-0.09,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-05,2018-09,4,9,49.03,SARIMAX_z_E2_semexog,operacional_simulado,44.62,-4.41,-0.09,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-05,2018-10,5,10,105.29,SARIMAX_z_E2_semexog,operacional_simulado,122.193,16.903,-0.09,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-05,2018-11,6,11,226.5,SARIMAX_z_E2_semexog,operacional_simulado,155.86,-70.64,-0.09,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-05,2018-12,7,12,219.71,SARIMAX_z_E2_semexog,operacional_simulado,197.551,-22.159,-0.09,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-05,2019-01,8,1,216.35,SARIMAX_z_E2_semexog,operacional_simulado,268.844,52.494,-0.09,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-05,2019-02,9,2,218.32,SARIMAX_z_E2_semexog,operacional_simulado,280.844,62.524,-0.09,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-05,2019-03,10,3,390.53,SARIMAX_z_E2_semexog,operacional_simulado,297.254,-93.276,-0.09,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-05,2019-04,11,4,213.29,SARIMAX_z_E2_semexog,operacional_simulado,220.807,7.517,-0.09,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-05,2019-05,12,5,140.59,SARIMAX_z_E2_semexog,operacional_simulado,84.86,-55.73,-0.09,Neutro,84.86,47.274,MAM,transicao_chuva_seca,confirmacao
2018-05,2018-06,1,6,5.94,SARIMAX_z_E2_exog,operacional_simulado,17.017,11.077,-0.09,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-05,2018-07,2,7,0.0,SARIMAX_z_E2_exog,operacional_simulado,6.961,6.961,-0.09,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-05,2018-08,3,8,7.38,SARIMAX_z_E2_exog,operacional_simulado,11.15,3.77,-0.09,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-05,2018-09,4,9,49.03,SARIMAX_z_E2_exog,operacional_simulado,43.689,-5.341,-0.09,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-05,2018-10,5,10,105.29,SARIMAX_z_E2_exog,operacional_simulado,120.953,15.663,-0.09,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-05,2018-11,6,11,226.5,SARIMAX_z_E2_exog,operacional_simulado,154.702,-71.798,-0.09,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-05,2018-12,7,12,219.71,SARIMAX_z_E2_exog,operacional_simulado,196.215,-23.495,-0.09,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-05,2019-01,8,1,216.35,SARIMAX_z_E2_exog,operacional_simulado,267.677,51.327,-0.09,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-05,2019-02,9,2,218.32,SARIMAX_z_E2_exog,operacional_simulado,279.894,61.574,-0.09,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-05,2019-03,10,3,390.53,SARIMAX_z_E2_exog,operacional_simulado,296.577,-93.953,-0.09,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-05,2019-04,11,4,213.29,SARIMAX_z_E2_exog,operacional_simulado,220.063,6.773,-0.09,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-05,2019-05,12,5,140.59,SARIMAX_z_E2_exog,operacional_simulado,84.363,-56.227,-0.09,Neutro,84.86,47.274,MAM,transicao_chuva_seca,confirmacao
2018-05,2018-06,1,6,5.94,SARIMAX_anom_E3_semexog,operacional_simulado,14.246,8.306,-0.09,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-05,2018-07,2,7,0.0,SARIMAX_anom_E3_semexog,operacional_simulado,6.385,6.385,-0.09,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-05,2018-08,3,8,7.38,SARIMAX_anom_E3_semexog,operacional_simulado,11.079,3.699,-0.09,Neutro,11.226,10.391,JJA,seco,confirmacao
