origem,n_resid,mean_resid,autocorr_lag1,ljungbox_p_lag6,ljungbox_p_lag12,resid_mes_01,resid_mes_02,resid_mes_03,resid_mes_04,resid_mes_05,resid_mes_06,resid_mes_07,resid_mes_08,resid_mes_09,resid_mes_10,resid_mes_11,resid_mes_12,modelo
2022-10,499,-0.017054655262474166,-0.0015806006309231984,0.06093522246525445,0.08113253058616346,-0.014544029848140164,0.03001293526678942,-0.015910042508780246,-0.029318374269846847,-0.030696741786290713,-0.021519681293484822,-0.0316717311127347,-0.025962604671970514,-0.028514296677956137,-0.019362333175188557,-0.010059056132330721,-0.0054595855702398955,SARIMAX_z_E4_exog
2022-11,500,-2.623401067159056,0.0007901871030836859,0.40830622638583824,0.4197864694754154,-3.5200612596895637,1.442852778852257,-2.8985324687644716,-3.541879873766491,-1.7537678793428682,-2.3359904268852962,-3.745348234446148,-3.780312980508446,-3.493821315801204,-3.223588826714861,-2.6160306564458864,-1.9288796707703604,SARIMAX_anom_E2_exog
2022-11,500,-0.017882890427882794,-0.0008944984106011893,0.04426625932895988,0.039847832455524465,-0.016546864398812953,0.02696547563503484,-0.017988605511641588,-0.030882071512774254,-0.032132049963607204,-0.022539172504615696,-0.03237460681059394,-0.027125428812564665,-0.029926064805978873,-0.020574576643013782,-0.008965368500831464,-0.0010064192044397222,SARIMAX_z_E4_exog
2022-12,501,-2.4690801249208714,0.0014227520610268429,0.41412858997130253,0.40387009465896334,-3.3698330037047732,1.5158261438077667,-2.7511135645194438,-3.3394451725267245,-1.529368849291802,-2.087497144032564,-3.482512239448994,-3.512401802895389,-3.2468514437791915,-2.998759806614766,-2.4303619786789223,-2.329925495690751,SARIMAX_anom_E2_exog
2022-12,501,-0.01862231843165534,-0.0009003763954729627,0.04363545138450819,0.03866977600490796,-0.014840630120544991,0.027282597629986426,-0.017857255803784586,-0.03073348233250414,-0.03203136678171088,-0.022436402215814437,-0.03216355163802159,-0.02690879086331942,-0.029676789371976545,-0.020466514917256668,-0.008781089875538177,-0.013653314722697454,SARIMAX_z_E4_exog
2023-01,502,-2.6050590797563333,0.0009481175459762871,0.50034763294038,0.4660474275311125,-3.739275867733471,1.477547451132422,-2.7507329893996393,-3.417600939554878,-1.6511728782533868,-2.2365712918508978,-3.651713264687957,-3.6850107704649964,-3.4039585242344366,-3.1495731984324276,-2.5432649404935708,-2.4156452521207172,SARIMAX_anom_E2_exog
2023-01,502,-0.018498188170862077,0.00017967437862471508,0.05752013555581908,0.0417216239631075,-0.023599285956003753,0.028011179297317987,-0.016314076930160813,-0.02942617198035279,-0.03147881812693644,-0.022617663566039718,-0.03137627896398778,-0.02609054057754657,-0.02804635429349301,-0.020068787020088436,-0.00794602093336504,-0.011866070459000724,SARIMAX_z_E4_exog
2023-02,503,-2.5868629283655973,0.0009176770693695043,0.5060328914816603,0.47052667600946985,-3.70049252240034,1.213567540234966,-2.7160369513044897,-3.372810033843671,-1.6124674988571763,-2.1997166264420343,-3.618023498740372,-3.6501760219599375,-3.370536623835569,-3.1208797239661767,-2.5151084880478365,-2.3827502631992634,SARIMAX_anom_E2_exog
2023-02,503,-0.018322193127559856,0.00013278399150237543,0.056492360766990206,0.04088132326880341,-0.023485366318529717,0.028421631727600698,-0.016418830681545236,-0.029363086066384086,-0.03140843595198976,-0.022537141987515007,-0.03132630775174745,-0.026023966429022154,-0.027994432611068154,-0.020012337230013694,-0.007886560683932073,-0.011786165393095108,SARIMAX_z_E4_exog
2023-03,504,-2.4949166114501096,0.0008431076592606607,0.5652387763100155,0.5435396446987115,-3.6274167663064327,1.2791884862037233,-2.908993526021353,-3.204123972949098,-1.533259122834023,-2.0775552316445034,-3.469646094199925,-3.4927071800582845,-3.2246104222006435,-2.984352373232175,-2.408463827069705,-2.287059307088895,SARIMAX_anom_E2_exog
2023-03,504,-0.019379444293303696,0.00037854749655993924,0.07359560571450788,0.05328306387051197,-0.024749022834016948,0.027328815198753548,-0.018805407251641006,-0.02871317269674135,-0.03268603902050767,-0.023935221230911446,-0.03236567296210163,-0.027201980039483525,-0.028961390593534794,-0.021081466644100884,-0.008643882306460557,-0.012738891138898065,SARIMAX_z_E4_exog
2023-04,505,-2.670321344231487,0.0006348259928477083,0.5608555584537651,0.5299594060156283,-3.720493553694868,1.1939533530580646,-3.0446747608834177,-3.6492924537381843,-1.7301766908402851,-2.248399780888216,-3.6575665485635662,-3.6830118312258353,-3.3985947278146007,-3.144427972592598,-2.5363739974378023,-2.401488330215904,SARIMAX_anom_E2_exog
2023-04,505,-0.019271955785588175,0.0004612693599536064,0.07731569673438707,0.055119516562381864,-0.02432177120636399,0.02766011864549433,-0.018324045327478396,-0.030125068038248465,-0.032902051093985356,-0.02360465835765949,-0.03213812445100247,-0.026890248717845025,-0.02874529156898648,-0.020834382903753296,-0.008340897488410841,-0.012438641484231341,SARIMAX_z_E4_exog
2023-05,506,-2.4886712249251515,0.0007910296640136186,0.5520524960604161,0.5181829406088319,-3.613182754378785,1.2887898755132088,-2.875601705826716,-3.4416665396520774,-1.4828243437381254,-1.9889576582768145,-3.457021072156744,-3.4707237437727128,-3.203096047915583,-2.961455526205382,-2.3902329132718085,-2.2693406400502867,SARIMAX_anom_E2_exog
2023-05,506,-0.019290943832343657,0.00017694245189250424,0.07178061432256556,0.04520672490794675,-0.025573773137454056,0.0261293795818975,-0.01940132287880833,-0.03056959228976441,-0.02823650592193351,-0.021729899968329018,-0.03201175863084832,-0.027111831000738357,-0.029189631887504067,-0.020891996458745732,-0.00900548023510596,-0.013417384338241753,SARIMAX_z_E4_exog
2023-06,507,-2.472872294974624,0.0008594908292800111,0.5512283635372808,0.5161398074588537,-3.608630074481474,1.2931805203001916,-2.874462237715617,-3.44482159942602,-1.4862024573283854,-1.8202307994275209,-3.4674532332802634,-3.4667571606102956,-3.2005977808929695,-2.959967776015809,-2.3880248705710025,-2.2663896423592282,SARIMAX_anom_E2_exog
2023-06,507,-0.018991946577930244,0.0002247120136256672,0.06757554077761788,0.03710298285260139,-0.024239618032474864,0.027699499451623484,-0.01825091810105501,-0.030049284250997833,-0.02794422870846821,-0.022800542742052177,-0.03361774308545032,-0.027190938903803478,-0.028900084752345172,-0.020760189720621203,-0.008759169489909973,-0.012523040219424197,SARIMAX_z_E4_exog
2023-07,508,-2.4708470294437017,0.0009365287173321564,0.5483514001652612,0.5160865243010782,-3.6198590373281765,1.283702852000201,-2.8953539329126325,-3.4740622889996295,-1.5190207842139765,-1.8563485659078935,-3.152884641191467,-3.507258881985798,-3.2282863060139793,-2.9863982782848675,-2.408377524603581,-2.2831853409650464,SARIMAX_anom_E2_exog
2023-07,508,-0.01836064971760312,0.0004108575075359325,0.06577882651429166,0.035723644671056244,-0.023699971744684228,0.028350056417749195,-0.017855079826549672,-0.029984562657026263,-0.028020282235585548,-0.02291729845504372,-0.02636746037402272,-0.02859087150640876,-0.028932364070122736,-0.020838552353971574,-0.00851941259670908,-0.012146116140974933,SARIMAX_z_E4_exog
2023-08,509,-2.4714581732955083,0.0008179268782227623,0.5443925173053459,0.5140788423825711,-3.677129245235906,1.2206596114723585,-2.9529201137765178,-3.512937591898154,-1.556477019144127,-1.8905728183579518,-3.1799141230906387,-3.0699708876069187,-3.254864392189121,-3.0053434634488068,-2.43406341693554,-2.3236650580581113,SARIMAX_anom_E2_exog
2023-08,509,-0.01800718184554326,0.00034247910702891587,0.06551970333155038,0.03532762114172628,-0.024168290204374283,0.02792493223354407,-0.018401449932090315,-0.030420466701545384,-0.028460261704792857,-0.02337687594179438,-0.02675673590771071,-0.01922631466721036,-0.02975048784777602,-0.021195846297683636,-0.008832532405404644,-0.012512215967410669,SARIMAX_z_E4_exog
2023-09,510,-2.522222825964536,0.0007978965193151655,0.5431377167990852,0.5139796516184105,-3.7296723932182787,1.1706914880026897,-3.0437002136054665,-3.6288029341967913,-1.680882003853294,-2.023183012952114,-3.3203836179980843,-3.211221653731906,-2.7528682193712943,-3.125641794662001,-2.498539534976988,-2.3871365808605214,SARIMAX_anom_E2_exog
2023-09,510,-0.01723749892165562,0.00046308916083234204,0.062329521531209894,0.032908512118039523,-0.023625984621366208,0.028426114759158468,-0.018058352123172968,-0.030507782821592788,-0.02860946801237523,-0.02351206259830773,-0.026994277455763695,-0.01929287058603541,-0.01935006952551289,-0.023127198484738026,-0.008848481629476627,-0.012281898306644997,SARIMAX_z_E4_exog
2023-10,511,-2.6034531255514453,0.0006489129808685618,0.5373527549575527,0.5033365107033199,-3.847717524137779,1.0489004233350978,-3.195371900492316,-3.780369689143204,-1.84087384153424,-2.186022738585198,-3.4798868893776453,-3.3787283704550686,-2.911207189790482,-2.5134945216608213,-2.6198674881156023,-2.4923594109056375,SARIMAX_anom_E2_exog
2023-10,511,-0.016717453964618937,0.0003547336798455773,0.06073398490704765,0.03107607229795513,-0.024250996573932933,0.02779111755023084,-0.01877832765712666,-0.0310709023781204,-0.02912017323556085,-0.024020423451238625,-0.027518990570841007,-0.019907629284952058,-0.0199309669448501,-0.009711465682423696,-0.010161598900829303,-0.012875319641124034,SARIMAX_z_E4_exog
2023-11,512,-2.4470991445968746,0.0009834191420912217,0.5347452017022682,0.5236503141563758,-3.6268041957792176,1.2494012437073028,-3.0444041088422615,-3.699060521815636,-1.7743178861560667,-2.137237607863069,-3.4584994602214874,-3.352648364845956,-2.877037932569019,-2.488051050427744,-1.6752476010654715,-2.4363939809936515,SARIMAX_anom_E2_exog
2023-11,512,-0.014706162513705559,0.00021199194450104557,0.05980851941653879,0.03387668520621721,-0.02131697993522654,0.03167752375169589,-0.01600018050912228,-0.029415028335329566,-0.02777791458988578,-0.022781190329246744,-0.027026049040208812,-0.019134210999412152,-0.018327211244406533,-0.00848148899688581,-0.002529879754697937,-0.01446077653458758,SARIMAX_z_E4_exog
2023-12,513,-2.1051310447014515,0.0015226474430561246,0.5414417957146447,0.510495209076717,-3.4155040195243447,1.5686860497989097,-2.730629018314999,-3.4099906996307294,-1.4875942257602526,-1.8602511104567692,-3.201243810361905,-3.0933491834233156,-2.635376601034159,-2.273522200958539,-1.4794458984155356,-1.2029344661017383,SARIMAX_anom_E2_exog
2023-12,513,-0.013551531310183664,0.0004027000151550301,0.059024399418561906,0.031427783146607706,-0.023394548233332705,0.03202214038390875,-0.01594289943742627,-0.02964796163979488,-0.028130853065851842,-0.02317051417910476,-0.027371655324935427,-0.019381230047394338,-0.0183625671288859,-0.008617485008704167,-0.002368209672336251,0.0025227398791817595,SARIMAX_z_E4_exog
2024-01,514,-2.2237562468559853,0.0010368405346375684,0.5636534172037813,0.5325377332613366,-2.6786958315693408,1.346348723583243,-2.988439751785452,-3.603228915718213,-1.688962804787189,-2.049500724445338,-3.3617612327389534,-3.27090323935544,-2.8177105647810388,-2.4374335530801354,-1.6562896078589682,-1.413255100071981,SARIMAX_anom_E2_exog
2024-01,514,-0.01450924644502785,0.0007029798754899526,0.058683723121589426,0.029364287642186116,-0.007204240807014534,0.030095619268230244,-0.01928787746521392,-0.03201723534460923,-0.030615942296348914,-0.02585346319134457,-0.029403959664443334,-0.022055185761519915,-0.020661520844685678,-0.01110458295032122,-0.004650394633298057,-0.0004259821452750496,SARIMAX_z_E4_exog
2024-02,515,-2.3433992852070586,0.0009398288838185668,0.5575308742748737,0.5299171772637594,-2.8226748068149803,1.8856252490608147,-3.1828783975772192,-3.7720294600586928,-1.8790872285209148,-2.255867627081877,-3.5813375919757964,-3.4983043558403355,-3.0267324849693136,-2.6280092609259347,-1.8137590190326156,-1.5652592088029567,SARIMAX_anom_E2_exog
2024-02,515,-0.013842041329770982,0.0007379424689124969,0.05778891038165444,0.02874588672568692,-0.0074422961462282744,0.040491198138219595,-0.020609282561699364,-0.03232063393117315,-0.03081276412134317,-0.02602285033744559,-0.029605970089502675,-0.022272192491626173,-0.020904275665917203,-0.011259996639590939,-0.0048385603204127514,-0.0006642494936002245,SARIMAX_z_E4_exog
2024-03,516,-2.4090405741400183,0.0008398295538590871,0.49296173268518084,0.4966956675337376,-3.0285053911246242,1.6593132684593306,-2.5126475999838487,-3.851002766247533,-2.0156849954946776,-2.372448117274323,-3.6728423012215505,-3.598431656043408,-3.1362297886886052,-2.7204623217107766,-1.9339628492290857,-1.7255823711211185,SARIMAX_anom_E2_exog
2024-03,516,-0.016821829152389216,5.0967617856275645e-05,0.04666554141718094,0.025085238954600873,-0.011808555296834307,0.035112224156892836,-0.013005491900063731,-0.035057387316651,-0.034400195602803135,-0.029580189494662137,-0.03348875587940502,-0.026442522801358247,-0.025331044602875247,-0.014504967240130798,-0.008388753342097427,-0.004966310508682433,SARIMAX_z_E4_exog
2024-04,517,-2.3318699439883117,0.00107240842571806,0.4927168363393375,0.49593303971143166,-3.0009072562245027,1.685011143745347,-2.4884564048207753,-3.2265369694955353,-2.0148851618319807,-2.314910620005294,-3.6308327442497577,-3.562023708750327,-3.1046684756772853,-2.6944761865167797,-1.909101891787307,-1.6998448423500232,SARIMAX_anom_E2_exog
2024-04,517,-0.016369626422667743,0.00010115125530138619,0.04616709301824804,0.024713680122337232,-0.011808569345842136,0.03513122801007049,-0.013077846805012226,-0.027609237191068906,-0.03534286177052867,-0.029816183603862335,-0.0336437777827927,-0.02657976066547458,-0.025424257564419492,-0.014600591891065419,-0.008423478499534566,-0.004978793665542957,SARIMAX_z_E4_exog
2024-05,518,-2.1939738034425322,0.0012591082193547903,0.5086129376576836,0.5092686266572601,-2.870742533019572,1.8222974051962477,-2.3736945623647077,-3.1461720791255914,-1.5027415568521827,-2.2888040035565447,-3.501436264909694,-3.4484687962669174,-2.9980781287677627,-2.6072904056116544,-1.8159810822198137,-1.5905046563914351,SARIMAX_anom_E2_exog
2024-05,518,-0.011800540243185142,0.000667075901054516,0.04127789170958304,0.021409763030951427,-0.007571285745382208,0.04044261300999448,-0.007376898607554075,-0.022245383676846416,-0.027130709892541696,-0.028874587960938013,-0.029365411828319987,-0.021905730642528192,-0.020558331806476912,-0.011074105417724309,-0.004723103101156616,-0.0006241283398402325,SARIMAX_z_E4_exog
2024-06,519,-2.2163581709234297,0.0011686452370239537,0.5073837925729112,0.5080042784691114,-2.910892497555806,1.7798787623190024,-2.4270911652473237,-3.199928777397572,-1.5599268484866442,-2.073636584291781,-3.557151950365222,-3.4871743861716338,-3.0370399167982636,-2.6431718734247123,-1.848724116637747,-1.6271499133628504,SARIMAX_anom_E2_exog
2024-06,519,-0.009325628755006567,0.0006776801262504156,0.04171479738821939,0.022637514804984396,-0.005555630295617964,0.04271683846683918,-0.004900377970193668,-0.019939663525620363,-0.024979459864535192,-0.019383186056608433,-0.029445633653867667,-0.019859800359815487,-0.018436248743625837,-0.00944401409191708,-0.0031057179621453183,0.001270126280325443,SARIMAX_z_E4_exog
2024-07,520,-2.156397626662892,0.0012993481304065767,0.5122109539031772,0.5094719364012921,-2.8707516787291625,1.8200746848540525,-2.3768163741302932,-3.1485282254631035,-1.5048128704221027,-2.0181825174214376,-3.3274905635607794,-3.4351354397861305,-2.987112035746233,-2.5983950034567775,-1.8099206335248754,-1.5877607772139997,SARIMAX_anom_E2_exog
2024-07,520,-0.00939185136888339,0.0006771560100984639,0.04197951077310066,0.022830011514142302,-0.006126405847169172,0.04205809028301727,-0.005631549143105028,-0.020625523845350185,-0.025690451266461335,-0.02005548059086255,-0.02296651917393101,-0.02071117087806421,-0.019011721424671623,-0.009920488978789487,-0.003553048623504866,0.0007360197925491038,SARIMAX_z_E4_exog
2024-08,521,-2.1483025877085873,0.0012656568801053538,0.510448433759636,0.5076307055302516,-2.8739435700574094,1.816161587019213,-2.3823148934547107,-3.153878843982466,-1.511253841114735,-2.0248221060444447,-3.333805401908144,-3.2655220812891232,-2.9925146078138227,-2.598176009000928,-1.8106076320075888,-1.5897032031792175,SARIMAX_anom_E2_exog
2024-08,521,-0.00872265761338846,0.0005805904974506106,0.04292625625786988,0.022571275271162955,-0.0054419546314736725,0.04279267618354999,-0.004976121061649154,-0.020178763425661262,-0.02526889255928781,-0.019659962521228317,-0.02266784250185362,-0.01670312399768201,-0.0195416160389428,-0.009672101198319464,-0.0031981160365141524,0.0012593984502325547,SARIMAX_z_E4_exog
2024-09,522,-2.115150834637607,0.0013203109511725683,0.5135731221563669,0.5114686161811566,-2.8160599959181027,1.871358164012424,-2.3483457135502985,-3.1445054802762327,-1.5066024950510453,-2.027269362708328,-3.344855114197185,-3.273811723147914,-2.8148836581522505,-2.6035037796346003,-1.756287526694061,-1.5374846599684073,SARIMAX_anom_E2_exog
2024-09,522,-0.007652198387115508,0.0008757476693547427,0.050421550828394654,0.026761238394096012,-0.0035645430574190993,0.04486449363988616,-0.003338929101124936,-0.019298691458317054,-0.024653457326371798,-0.019118313251999412,-0.022189346671646695,-0.015928843087113745,-0.015204447448398467,-0.011906909220746331,-0.0025017217805449227,0.0026533957677392357,SARIMAX_z_E4_exog
2024-10,523,-2.0336216892998387,0.0014625967759796527,0.522358363407724,0.4927460332860193,-2.6939769810177823,1.990478412115513,-2.253063839402888,-3.077580829390081,-1.4445071896239567,-1.973821537556307,-3.303715828757932,-3.2285210723252815,-2.7682363219870036,-2.4302704079274196,-1.710236881154694,-1.4171868326523418,SARIMAX_anom_E2_exog
