origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2020-03,2021-02,11,2,355.32,SARIMAX_atual,operacional_simulado,285.898,-69.422,0.58,El Nino
2020-03,2021-03,12,3,369.0,SARIMAX_atual,operacional_simulado,295.404,-73.596,0.58,El Nino
2020-03,2020-04,1,4,481.94,SARIMAX_atual,oracle_exog,209.878,-272.062,0.58,El Nino
2020-03,2020-05,2,5,82.85,SARIMAX_atual,oracle_exog,71.808,-11.042,0.58,El Nino
2020-03,2020-06,3,6,10.71,SARIMAX_atual,oracle_exog,0.0,-10.71,0.58,El Nino
2020-03,2020-07,4,7,1.12,SARIMAX_atual,oracle_exog,0.0,-1.12,0.58,El Nino
2020-03,2020-08,5,8,10.97,SARIMAX_atual,oracle_exog,7.06,-3.91,0.58,El Nino
2020-03,2020-09,6,9,19.94,SARIMAX_atual,oracle_exog,31.078,11.138,0.58,El Nino
2020-03,2020-10,7,10,64.21,SARIMAX_atual,oracle_exog,112.469,48.259,0.58,El Nino
2020-03,2020-11,8,11,156.38,SARIMAX_atual,oracle_exog,159.873,3.493,0.58,El Nino
2020-03,2020-12,9,12,209.03,SARIMAX_atual,oracle_exog,187.998,-21.032,0.58,El Nino
2020-03,2021-01,10,1,188.68,SARIMAX_atual,oracle_exog,285.369,96.689,0.58,El Nino
2020-03,2021-02,11,2,355.32,SARIMAX_atual,oracle_exog,312.937,-42.383,0.58,El Nino
2020-03,2021-03,12,3,369.0,SARIMAX_atual,oracle_exog,322.043,-46.957,0.58,El Nino
2020-03,2020-04,1,4,481.94,XGBoost_atual,operacional_simulado,202.68,-279.26,0.58,El Nino
2020-03,2020-05,2,5,82.85,XGBoost_atual,operacional_simulado,93.158,10.308,0.58,El Nino
2020-03,2020-06,3,6,10.71,XGBoost_atual,operacional_simulado,11.171,0.461,0.58,El Nino
2020-03,2020-07,4,7,1.12,XGBoost_atual,operacional_simulado,3.396,2.276,0.58,El Nino
2020-03,2020-08,5,8,10.97,XGBoost_atual,operacional_simulado,1.093,-9.877,0.58,El Nino
2020-03,2020-09,6,9,19.94,XGBoost_atual,operacional_simulado,23.783,3.843,0.58,El Nino
2020-03,2020-10,7,10,64.21,XGBoost_atual,operacional_simulado,106.154,41.944,0.58,El Nino
2020-03,2020-11,8,11,156.38,XGBoost_atual,operacional_simulado,155.464,-0.916,0.58,El Nino
2020-03,2020-12,9,12,209.03,XGBoost_atual,operacional_simulado,157.538,-51.492,0.58,El Nino
2020-03,2021-01,10,1,188.68,XGBoost_atual,operacional_simulado,285.328,96.648,0.58,El Nino
2020-03,2021-02,11,2,355.32,XGBoost_atual,operacional_simulado,353.586,-1.734,0.58,El Nino
2020-03,2021-03,12,3,369.0,XGBoost_atual,operacional_simulado,294.907,-74.093,0.58,El Nino
2020-03,2020-04,1,4,481.94,XGBoost_atual,oracle_exog,202.68,-279.26,0.58,El Nino
2020-03,2020-05,2,5,82.85,XGBoost_atual,oracle_exog,93.158,10.308,0.58,El Nino
2020-03,2020-06,3,6,10.71,XGBoost_atual,oracle_exog,12.058,1.348,0.58,El Nino
2020-03,2020-07,4,7,1.12,XGBoost_atual,oracle_exog,3.428,2.308,0.58,El Nino
2020-03,2020-08,5,8,10.97,XGBoost_atual,oracle_exog,3.319,-7.651,0.58,El Nino
2020-03,2020-09,6,9,19.94,XGBoost_atual,oracle_exog,32.498,12.558,0.58,El Nino
2020-03,2020-10,7,10,64.21,XGBoost_atual,oracle_exog,110.32,46.11,0.58,El Nino
2020-03,2020-11,8,11,156.38,XGBoost_atual,oracle_exog,174.476,18.096,0.58,El Nino
2020-03,2020-12,9,12,209.03,XGBoost_atual,oracle_exog,157.074,-51.956,0.58,El Nino
2020-03,2021-01,10,1,188.68,XGBoost_atual,oracle_exog,288.242,99.562,0.58,El Nino
2020-03,2021-02,11,2,355.32,XGBoost_atual,oracle_exog,335.948,-19.372,0.58,El Nino
2020-03,2021-03,12,3,369.0,XGBoost_atual,oracle_exog,311.394,-57.606,0.58,El Nino
2020-06,2020-07,1,7,1.12,Climatologia,operacional_simulado,6.867,5.747,-0.28,Neutro
2020-06,2020-08,2,8,10.97,Climatologia,operacional_simulado,10.887,-0.083,-0.28,Neutro
2020-06,2020-09,3,9,19.94,Climatologia,operacional_simulado,43.863,23.923,-0.28,Neutro
2020-06,2020-10,4,10,64.21,Climatologia,operacional_simulado,121.494,57.284,-0.28,Neutro
2020-06,2020-11,5,11,156.38,Climatologia,operacional_simulado,157.921,1.541,-0.28,Neutro
2020-06,2020-12,6,12,209.03,Climatologia,operacional_simulado,195.789,-13.241,-0.28,Neutro
2020-06,2021-01,7,1,188.68,Climatologia,operacional_simulado,267.152,78.472,-0.28,Neutro
2020-06,2021-02,8,2,355.32,Climatologia,operacional_simulado,280.207,-75.113,-0.28,Neutro
2020-06,2021-03,9,3,369.0,Climatologia,operacional_simulado,302.325,-66.675,-0.28,Neutro
2020-06,2021-04,10,4,237.79,Climatologia,operacional_simulado,227.147,-10.643,-0.28,Neutro
2020-06,2021-05,11,5,62.21,Climatologia,operacional_simulado,86.203,23.993,-0.28,Neutro
2020-06,2021-06,12,6,13.21,Climatologia,operacional_simulado,15.774,2.564,-0.28,Neutro
2020-06,2020-07,1,7,1.12,SeasonalNaive,operacional_simulado,7.47,6.35,-0.28,Neutro
2020-06,2020-08,2,8,10.97,SeasonalNaive,operacional_simulado,1.82,-9.15,-0.28,Neutro
2020-06,2020-09,3,9,19.94,SeasonalNaive,operacional_simulado,10.59,-9.35,-0.28,Neutro
2020-06,2020-10,4,10,64.21,SeasonalNaive,operacional_simulado,111.82,47.61,-0.28,Neutro
2020-06,2020-11,5,11,156.38,SeasonalNaive,operacional_simulado,165.59,9.21,-0.28,Neutro
2020-06,2020-12,6,12,209.03,SeasonalNaive,operacional_simulado,106.68,-102.35,-0.28,Neutro
2020-06,2021-01,7,1,188.68,SeasonalNaive,operacional_simulado,253.65,64.97,-0.28,Neutro
2020-06,2021-02,8,2,355.32,SeasonalNaive,operacional_simulado,317.91,-37.41,-0.28,Neutro
2020-06,2021-03,9,3,369.0,SeasonalNaive,operacional_simulado,406.82,37.82,-0.28,Neutro
2020-06,2021-04,10,4,237.79,SeasonalNaive,operacional_simulado,481.94,244.15,-0.28,Neutro
2020-06,2021-05,11,5,62.21,SeasonalNaive,operacional_simulado,82.85,20.64,-0.28,Neutro
2020-06,2021-06,12,6,13.21,SeasonalNaive,operacional_simulado,10.71,-2.5,-0.28,Neutro
2020-06,2020-07,1,7,1.12,SARIMA_sem_exog,operacional_simulado,0.0,-1.12,-0.28,Neutro
2020-06,2020-08,2,8,10.97,SARIMA_sem_exog,operacional_simulado,8.46,-2.51,-0.28,Neutro
2020-06,2020-09,3,9,19.94,SARIMA_sem_exog,operacional_simulado,42.894,22.954,-0.28,Neutro
2020-06,2020-10,4,10,64.21,SARIMA_sem_exog,operacional_simulado,120.93,56.72,-0.28,Neutro
2020-06,2020-11,5,11,156.38,SARIMA_sem_exog,operacional_simulado,158.028,1.648,-0.28,Neutro
2020-06,2020-12,6,12,209.03,SARIMA_sem_exog,operacional_simulado,192.623,-16.407,-0.28,Neutro
2020-06,2021-01,7,1,188.68,SARIMA_sem_exog,operacional_simulado,264.977,76.297,-0.28,Neutro
2020-06,2021-02,8,2,355.32,SARIMA_sem_exog,operacional_simulado,284.88,-70.44,-0.28,Neutro
2020-06,2021-03,9,3,369.0,SARIMA_sem_exog,operacional_simulado,305.282,-63.718,-0.28,Neutro
2020-06,2021-04,10,4,237.79,SARIMA_sem_exog,operacional_simulado,236.393,-1.397,-0.28,Neutro
2020-06,2021-05,11,5,62.21,SARIMA_sem_exog,operacional_simulado,86.444,24.234,-0.28,Neutro
2020-06,2021-06,12,6,13.21,SARIMA_sem_exog,operacional_simulado,15.53,2.32,-0.28,Neutro
2020-06,2020-07,1,7,1.12,SARIMAX_atual,operacional_simulado,0.0,-1.12,-0.28,Neutro
2020-06,2020-08,2,8,10.97,SARIMAX_atual,operacional_simulado,0.0,-10.97,-0.28,Neutro
2020-06,2020-09,3,9,19.94,SARIMAX_atual,operacional_simulado,22.024,2.084,-0.28,Neutro
2020-06,2020-10,4,10,64.21,SARIMAX_atual,operacional_simulado,101.296,37.086,-0.28,Neutro
2020-06,2020-11,5,11,156.38,SARIMAX_atual,operacional_simulado,146.319,-10.061,-0.28,Neutro
2020-06,2020-12,6,12,209.03,SARIMAX_atual,operacional_simulado,168.637,-40.393,-0.28,Neutro
2020-06,2021-01,7,1,188.68,SARIMAX_atual,operacional_simulado,262.744,74.064,-0.28,Neutro
2020-06,2021-02,8,2,355.32,SARIMAX_atual,operacional_simulado,296.792,-58.528,-0.28,Neutro
2020-06,2021-03,9,3,369.0,SARIMAX_atual,operacional_simulado,307.229,-61.771,-0.28,Neutro
2020-06,2021-04,10,4,237.79,SARIMAX_atual,operacional_simulado,247.501,9.711,-0.28,Neutro
2020-06,2021-05,11,5,62.21,SARIMAX_atual,operacional_simulado,88.663,26.453,-0.28,Neutro
2020-06,2021-06,12,6,13.21,SARIMAX_atual,operacional_simulado,9.277,-3.933,-0.28,Neutro
2020-06,2020-07,1,7,1.12,SARIMAX_atual,oracle_exog,0.0,-1.12,-0.28,Neutro
2020-06,2020-08,2,8,10.97,SARIMAX_atual,oracle_exog,0.0,-10.97,-0.28,Neutro
2020-06,2020-09,3,9,19.94,SARIMAX_atual,oracle_exog,23.417,3.477,-0.28,Neutro
2020-06,2020-10,4,10,64.21,SARIMAX_atual,oracle_exog,105.079,40.869,-0.28,Neutro
2020-06,2020-11,5,11,156.38,SARIMAX_atual,oracle_exog,151.8,-4.58,-0.28,Neutro
2020-06,2020-12,6,12,209.03,SARIMAX_atual,oracle_exog,180.415,-28.615,-0.28,Neutro
2020-06,2021-01,7,1,188.68,SARIMAX_atual,oracle_exog,276.216,87.536,-0.28,Neutro
2020-06,2021-02,8,2,355.32,SARIMAX_atual,oracle_exog,303.284,-52.036,-0.28,Neutro
2020-06,2021-03,9,3,369.0,SARIMAX_atual,oracle_exog,312.048,-56.952,-0.28,Neutro
2020-06,2021-04,10,4,237.79,SARIMAX_atual,oracle_exog,251.204,13.414,-0.28,Neutro
2020-06,2021-05,11,5,62.21,SARIMAX_atual,oracle_exog,88.502,26.292,-0.28,Neutro
2020-06,2021-06,12,6,13.21,SARIMAX_atual,oracle_exog,9.287,-3.923,-0.28,Neutro
2020-06,2020-07,1,7,1.12,XGBoost_atual,operacional_simulado,3.83,2.71,-0.28,Neutro
2020-06,2020-08,2,8,10.97,XGBoost_atual,operacional_simulado,3.306,-7.664,-0.28,Neutro
2020-06,2020-09,3,9,19.94,XGBoost_atual,operacional_simulado,30.788,10.848,-0.28,Neutro
2020-06,2020-10,4,10,64.21,XGBoost_atual,operacional_simulado,102.95,38.74,-0.28,Neutro
2020-06,2020-11,5,11,156.38,XGBoost_atual,operacional_simulado,158.071,1.691,-0.28,Neutro
2020-06,2020-12,6,12,209.03,XGBoost_atual,operacional_simulado,162.025,-47.005,-0.28,Neutro
2020-06,2021-01,7,1,188.68,XGBoost_atual,operacional_simulado,287.501,98.821,-0.28,Neutro
2020-06,2021-02,8,2,355.32,XGBoost_atual,operacional_simulado,327.127,-28.193,-0.28,Neutro
2020-06,2021-03,9,3,369.0,XGBoost_atual,operacional_simulado,265.286,-103.714,-0.28,Neutro
2020-06,2021-04,10,4,237.79,XGBoost_atual,operacional_simulado,233.748,-4.042,-0.28,Neutro
2020-06,2021-05,11,5,62.21,XGBoost_atual,operacional_simulado,93.728,31.518,-0.28,Neutro
2020-06,2021-06,12,6,13.21,XGBoost_atual,operacional_simulado,15.555,2.345,-0.28,Neutro
2020-06,2020-07,1,7,1.12,XGBoost_atual,oracle_exog,3.83,2.71,-0.28,Neutro
2020-06,2020-08,2,8,10.97,XGBoost_atual,oracle_exog,3.306,-7.664,-0.28,Neutro
2020-06,2020-09,3,9,19.94,XGBoost_atual,oracle_exog,29.7,9.76,-0.28,Neutro
2020-06,2020-10,4,10,64.21,XGBoost_atual,oracle_exog,116.051,51.841,-0.28,Neutro
2020-06,2020-11,5,11,156.38,XGBoost_atual,oracle_exog,172.384,16.004,-0.28,Neutro
2020-06,2020-12,6,12,209.03,XGBoost_atual,oracle_exog,161.668,-47.362,-0.28,Neutro
2020-06,2021-01,7,1,188.68,XGBoost_atual,oracle_exog,283.056,94.376,-0.28,Neutro
2020-06,2021-02,8,2,355.32,XGBoost_atual,oracle_exog,329.134,-26.186,-0.28,Neutro
2020-06,2021-03,9,3,369.0,XGBoost_atual,oracle_exog,328.238,-40.762,-0.28,Neutro
2020-06,2021-04,10,4,237.79,XGBoost_atual,oracle_exog,238.744,0.954,-0.28,Neutro
2020-06,2021-05,11,5,62.21,XGBoost_atual,oracle_exog,107.045,44.835,-0.28,Neutro
2020-06,2021-06,12,6,13.21,XGBoost_atual,oracle_exog,12.452,-0.758,-0.28,Neutro
2020-09,2020-10,1,10,64.21,Climatologia,operacional_simulado,121.494,57.284,-0.79,La Nina
2020-09,2020-11,2,11,156.38,Climatologia,operacional_simulado,157.921,1.541,-0.79,La Nina
2020-09,2020-12,3,12,209.03,Climatologia,operacional_simulado,195.789,-13.241,-0.79,La Nina
2020-09,2021-01,4,1,188.68,Climatologia,operacional_simulado,267.152,78.472,-0.79,La Nina
2020-09,2021-02,5,2,355.32,Climatologia,operacional_simulado,280.207,-75.113,-0.79,La Nina
2020-09,2021-03,6,3,369.0,Climatologia,operacional_simulado,302.325,-66.675,-0.79,La Nina
2020-09,2021-04,7,4,237.79,Climatologia,operacional_simulado,227.147,-10.643,-0.79,La Nina
2020-09,2021-05,8,5,62.21,Climatologia,operacional_simulado,86.203,23.993,-0.79,La Nina
2020-09,2021-06,9,6,13.21,Climatologia,operacional_simulado,15.774,2.564,-0.79,La Nina
2020-09,2021-07,10,7,11.29,Climatologia,operacional_simulado,6.723,-4.567,-0.79,La Nina
2020-09,2021-08,11,8,5.09,Climatologia,operacional_simulado,10.889,5.799,-0.79,La Nina
2020-09,2021-09,12,9,83.79,Climatologia,operacional_simulado,43.265,-40.525,-0.79,La Nina
2020-09,2020-10,1,10,64.21,SeasonalNaive,operacional_simulado,111.82,47.61,-0.79,La Nina
2020-09,2020-11,2,11,156.38,SeasonalNaive,operacional_simulado,165.59,9.21,-0.79,La Nina
2020-09,2020-12,3,12,209.03,SeasonalNaive,operacional_simulado,106.68,-102.35,-0.79,La Nina
2020-09,2021-01,4,1,188.68,SeasonalNaive,operacional_simulado,253.65,64.97,-0.79,La Nina
2020-09,2021-02,5,2,355.32,SeasonalNaive,operacional_simulado,317.91,-37.41,-0.79,La Nina
2020-09,2021-03,6,3,369.0,SeasonalNaive,operacional_simulado,406.82,37.82,-0.79,La Nina
2020-09,2021-04,7,4,237.79,SeasonalNaive,operacional_simulado,481.94,244.15,-0.79,La Nina
2020-09,2021-05,8,5,62.21,SeasonalNaive,operacional_simulado,82.85,20.64,-0.79,La Nina
2020-09,2021-06,9,6,13.21,SeasonalNaive,operacional_simulado,10.71,-2.5,-0.79,La Nina
2020-09,2021-07,10,7,11.29,SeasonalNaive,operacional_simulado,1.12,-10.17,-0.79,La Nina
2020-09,2021-08,11,8,5.09,SeasonalNaive,operacional_simulado,10.97,5.88,-0.79,La Nina
2020-09,2021-09,12,9,83.79,SeasonalNaive,operacional_simulado,19.94,-63.85,-0.79,La Nina
2020-09,2020-10,1,10,64.21,SARIMA_sem_exog,operacional_simulado,113.727,49.517,-0.79,La Nina
2020-09,2020-11,2,11,156.38,SARIMA_sem_exog,operacional_simulado,154.377,-2.003,-0.79,La Nina
2020-09,2020-12,3,12,209.03,SARIMA_sem_exog,operacional_simulado,178.714,-30.316,-0.79,La Nina
2020-09,2021-01,4,1,188.68,SARIMA_sem_exog,operacional_simulado,266.475,77.795,-0.79,La Nina
2020-09,2021-02,5,2,355.32,SARIMA_sem_exog,operacional_simulado,297.924,-57.396,-0.79,La Nina
2020-09,2021-03,6,3,369.0,SARIMA_sem_exog,operacional_simulado,310.335,-58.665,-0.79,La Nina
2020-09,2021-04,7,4,237.79,SARIMA_sem_exog,operacional_simulado,249.58,11.79,-0.79,La Nina
2020-09,2021-05,8,5,62.21,SARIMA_sem_exog,operacional_simulado,91.454,29.244,-0.79,La Nina
2020-09,2021-06,9,6,13.21,SARIMA_sem_exog,operacional_simulado,14.216,1.006,-0.79,La Nina
2020-09,2021-07,10,7,11.29,SARIMA_sem_exog,operacional_simulado,5.215,-6.075,-0.79,La Nina
2020-09,2021-08,11,8,5.09,SARIMA_sem_exog,operacional_simulado,9.016,3.926,-0.79,La Nina
2020-09,2021-09,12,9,83.79,SARIMA_sem_exog,operacional_simulado,34.32,-49.47,-0.79,La Nina
2020-09,2020-10,1,10,64.21,SARIMAX_atual,operacional_simulado,101.618,37.408,-0.79,La Nina
2020-09,2020-11,2,11,156.38,SARIMAX_atual,operacional_simulado,149.701,-6.679,-0.79,La Nina
2020-09,2020-12,3,12,209.03,SARIMAX_atual,operacional_simulado,166.762,-42.268,-0.79,La Nina
2020-09,2021-01,4,1,188.68,SARIMAX_atual,operacional_simulado,262.482,73.802,-0.79,La Nina
2020-09,2021-02,5,2,355.32,SARIMAX_atual,operacional_simulado,300.484,-54.836,-0.79,La Nina
2020-09,2021-03,6,3,369.0,SARIMAX_atual,operacional_simulado,309.949,-59.051,-0.79,La Nina
2020-09,2021-04,7,4,237.79,SARIMAX_atual,operacional_simulado,251.216,13.426,-0.79,La Nina
2020-09,2021-05,8,5,62.21,SARIMAX_atual,operacional_simulado,90.201,27.991,-0.79,La Nina
2020-09,2021-06,9,6,13.21,SARIMAX_atual,operacional_simulado,8.618,-4.592,-0.79,La Nina
2020-09,2021-07,10,7,11.29,SARIMAX_atual,operacional_simulado,0.0,-11.29,-0.79,La Nina
2020-09,2021-08,11,8,5.09,SARIMAX_atual,operacional_simulado,0.0,-5.09,-0.79,La Nina
2020-09,2021-09,12,9,83.79,SARIMAX_atual,operacional_simulado,21.139,-62.651,-0.79,La Nina
2020-09,2020-10,1,10,64.21,SARIMAX_atual,oracle_exog,101.618,37.408,-0.79,La Nina
2020-09,2020-11,2,11,156.38,SARIMAX_atual,oracle_exog,149.701,-6.679,-0.79,La Nina
2020-09,2020-12,3,12,209.03,SARIMAX_atual,oracle_exog,175.196,-33.834,-0.79,La Nina
2020-09,2021-01,4,1,188.68,SARIMAX_atual,oracle_exog,274.41,85.73,-0.79,La Nina
2020-09,2021-02,5,2,355.32,SARIMAX_atual,oracle_exog,304.005,-51.315,-0.79,La Nina
2020-09,2021-03,6,3,369.0,SARIMAX_atual,oracle_exog,311.375,-57.625,-0.79,La Nina
2020-09,2021-04,7,4,237.79,SARIMAX_atual,oracle_exog,251.565,13.775,-0.79,La Nina
2020-09,2021-05,8,5,62.21,SARIMAX_atual,oracle_exog,87.161,24.951,-0.79,La Nina
2020-09,2021-06,9,6,13.21,SARIMAX_atual,oracle_exog,6.936,-6.274,-0.79,La Nina
2020-09,2021-07,10,7,11.29,SARIMAX_atual,oracle_exog,0.0,-11.29,-0.79,La Nina
2020-09,2021-08,11,8,5.09,SARIMAX_atual,oracle_exog,1.358,-3.732,-0.79,La Nina
2020-09,2021-09,12,9,83.79,SARIMAX_atual,oracle_exog,28.576,-55.214,-0.79,La Nina
2020-09,2020-10,1,10,64.21,XGBoost_atual,operacional_simulado,116.651,52.441,-0.79,La Nina
2020-09,2020-11,2,11,156.38,XGBoost_atual,operacional_simulado,175.976,19.596,-0.79,La Nina
2020-09,2020-12,3,12,209.03,XGBoost_atual,operacional_simulado,170.5,-38.53,-0.79,La Nina
2020-09,2021-01,4,1,188.68,XGBoost_atual,operacional_simulado,263.042,74.362,-0.79,La Nina
2020-09,2021-02,5,2,355.32,XGBoost_atual,operacional_simulado,328.688,-26.632,-0.79,La Nina
2020-09,2021-03,6,3,369.0,XGBoost_atual,operacional_simulado,316.032,-52.968,-0.79,La Nina
2020-09,2021-04,7,4,237.79,XGBoost_atual,operacional_simulado,272.535,34.745,-0.79,La Nina
2020-09,2021-05,8,5,62.21,XGBoost_atual,operacional_simulado,121.075,58.865,-0.79,La Nina
2020-09,2021-06,9,6,13.21,XGBoost_atual,operacional_simulado,13.548,0.338,-0.79,La Nina
2020-09,2021-07,10,7,11.29,XGBoost_atual,operacional_simulado,10.986,-0.304,-0.79,La Nina
2020-09,2021-08,11,8,5.09,XGBoost_atual,operacional_simulado,11.419,6.329,-0.79,La Nina
2020-09,2021-09,12,9,83.79,XGBoost_atual,operacional_simulado,31.901,-51.889,-0.79,La Nina
2020-09,2020-10,1,10,64.21,XGBoost_atual,oracle_exog,116.651,52.441,-0.79,La Nina
2020-09,2020-11,2,11,156.38,XGBoost_atual,oracle_exog,175.976,19.596,-0.79,La Nina
2020-09,2020-12,3,12,209.03,XGBoost_atual,oracle_exog,172.861,-36.169,-0.79,La Nina
2020-09,2021-01,4,1,188.68,XGBoost_atual,oracle_exog,282.203,93.523,-0.79,La Nina
2020-09,2021-02,5,2,355.32,XGBoost_atual,oracle_exog,331.483,-23.837,-0.79,La Nina
2020-09,2021-03,6,3,369.0,XGBoost_atual,oracle_exog,309.756,-59.244,-0.79,La Nina
2020-09,2021-04,7,4,237.79,XGBoost_atual,oracle_exog,261.062,23.272,-0.79,La Nina
2020-09,2021-05,8,5,62.21,XGBoost_atual,oracle_exog,117.482,55.272,-0.79,La Nina
2020-09,2021-06,9,6,13.21,XGBoost_atual,oracle_exog,8.808,-4.402,-0.79,La Nina
2020-09,2021-07,10,7,11.29,XGBoost_atual,oracle_exog,4.626,-6.664,-0.79,La Nina
2020-09,2021-08,11,8,5.09,XGBoost_atual,oracle_exog,12.718,7.628,-0.79,La Nina
2020-09,2021-09,12,9,83.79,XGBoost_atual,oracle_exog,51.08,-32.71,-0.79,La Nina
2020-12,2021-01,1,1,188.68,Climatologia,operacional_simulado,267.152,78.472,-1.05,La Nina
2020-12,2021-02,2,2,355.32,Climatologia,operacional_simulado,280.207,-75.113,-1.05,La Nina
2020-12,2021-03,3,3,369.0,Climatologia,operacional_simulado,302.325,-66.675,-1.05,La Nina
2020-12,2021-04,4,4,237.79,Climatologia,operacional_simulado,227.147,-10.643,-1.05,La Nina
2020-12,2021-05,5,5,62.21,Climatologia,operacional_simulado,86.203,23.993,-1.05,La Nina
2020-12,2021-06,6,6,13.21,Climatologia,operacional_simulado,15.774,2.564,-1.05,La Nina
2020-12,2021-07,7,7,11.29,Climatologia,operacional_simulado,6.723,-4.567,-1.05,La Nina
2020-12,2021-08,8,8,5.09,Climatologia,operacional_simulado,10.889,5.799,-1.05,La Nina
2020-12,2021-09,9,9,83.79,Climatologia,operacional_simulado,43.265,-40.525,-1.05,La Nina
2020-12,2021-10,10,10,254.94,Climatologia,operacional_simulado,120.062,-134.878,-1.05,La Nina
2020-12,2021-11,11,11,203.65,Climatologia,operacional_simulado,157.882,-45.768,-1.05,La Nina
2020-12,2021-12,12,12,325.85,Climatologia,operacional_simulado,196.12,-129.73,-1.05,La Nina
2020-12,2021-01,1,1,188.68,SeasonalNaive,operacional_simulado,253.65,64.97,-1.05,La Nina
2020-12,2021-02,2,2,355.32,SeasonalNaive,operacional_simulado,317.91,-37.41,-1.05,La Nina
2020-12,2021-03,3,3,369.0,SeasonalNaive,operacional_simulado,406.82,37.82,-1.05,La Nina
2020-12,2021-04,4,4,237.79,SeasonalNaive,operacional_simulado,481.94,244.15,-1.05,La Nina
2020-12,2021-05,5,5,62.21,SeasonalNaive,operacional_simulado,82.85,20.64,-1.05,La Nina
2020-12,2021-06,6,6,13.21,SeasonalNaive,operacional_simulado,10.71,-2.5,-1.05,La Nina
2020-12,2021-07,7,7,11.29,SeasonalNaive,operacional_simulado,1.12,-10.17,-1.05,La Nina
2020-12,2021-08,8,8,5.09,SeasonalNaive,operacional_simulado,10.97,5.88,-1.05,La Nina
2020-12,2021-09,9,9,83.79,SeasonalNaive,operacional_simulado,19.94,-63.85,-1.05,La Nina
2020-12,2021-10,10,10,254.94,SeasonalNaive,operacional_simulado,64.21,-190.73,-1.05,La Nina
2020-12,2021-11,11,11,203.65,SeasonalNaive,operacional_simulado,156.38,-47.27,-1.05,La Nina
2020-12,2021-12,12,12,325.85,SeasonalNaive,operacional_simulado,209.03,-116.82,-1.05,La Nina
2020-12,2021-01,1,1,188.68,SARIMA_sem_exog,operacional_simulado,267.545,78.865,-1.05,La Nina
2020-12,2021-02,2,2,355.32,SARIMA_sem_exog,operacional_simulado,286.712,-68.608,-1.05,La Nina
2020-12,2021-03,3,3,369.0,SARIMA_sem_exog,operacional_simulado,304.989,-64.011,-1.05,La Nina
2020-12,2021-04,4,4,237.79,SARIMA_sem_exog,operacional_simulado,236.238,-1.552,-1.05,La Nina
2020-12,2021-05,5,5,62.21,SARIMA_sem_exog,operacional_simulado,86.37,24.16,-1.05,La Nina
2020-12,2021-06,6,6,13.21,SARIMA_sem_exog,operacional_simulado,15.546,2.336,-1.05,La Nina
2020-12,2021-07,7,7,11.29,SARIMA_sem_exog,operacional_simulado,6.512,-4.778,-1.05,La Nina
2020-12,2021-08,8,8,5.09,SARIMA_sem_exog,operacional_simulado,10.836,5.746,-1.05,La Nina
2020-12,2021-09,9,9,83.79,SARIMA_sem_exog,operacional_simulado,42.495,-41.295,-1.05,La Nina
2020-12,2021-10,10,10,254.94,SARIMA_sem_exog,operacional_simulado,118.053,-136.887,-1.05,La Nina
2020-12,2021-11,11,11,203.65,SARIMA_sem_exog,operacional_simulado,157.717,-45.933,-1.05,La Nina
2020-12,2021-12,12,12,325.85,SARIMA_sem_exog,operacional_simulado,196.518,-129.332,-1.05,La Nina
2020-12,2021-01,1,1,188.68,SARIMAX_atual,operacional_simulado,275.018,86.338,-1.05,La Nina
2020-12,2021-02,2,2,355.32,SARIMAX_atual,operacional_simulado,303.304,-52.016,-1.05,La Nina
2020-12,2021-03,3,3,369.0,SARIMAX_atual,operacional_simulado,309.852,-59.148,-1.05,La Nina
2020-12,2021-04,4,4,237.79,SARIMAX_atual,operacional_simulado,251.472,13.682,-1.05,La Nina
2020-12,2021-05,5,5,62.21,SARIMAX_atual,operacional_simulado,88.652,26.442,-1.05,La Nina
2020-12,2021-06,6,6,13.21,SARIMAX_atual,operacional_simulado,6.592,-6.618,-1.05,La Nina
2020-12,2021-07,7,7,11.29,SARIMAX_atual,operacional_simulado,0.0,-11.29,-1.05,La Nina
2020-12,2021-08,8,8,5.09,SARIMAX_atual,operacional_simulado,0.0,-5.09,-1.05,La Nina
2020-12,2021-09,9,9,83.79,SARIMAX_atual,operacional_simulado,16.387,-67.403,-1.05,La Nina
2020-12,2021-10,10,10,254.94,SARIMAX_atual,operacional_simulado,91.179,-163.761,-1.05,La Nina
2020-12,2021-11,11,11,203.65,SARIMAX_atual,operacional_simulado,138.679,-64.971,-1.05,La Nina
2020-12,2021-12,12,12,325.85,SARIMAX_atual,operacional_simulado,159.385,-166.465,-1.05,La Nina
