origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2019-05,2019-06,1,6,7.38,SeasonalNaive,operacional_simulado,5.94,-1.44,0.66,El Nino
2019-05,2019-07,2,7,7.47,SeasonalNaive,operacional_simulado,0.0,-7.47,0.66,El Nino
2019-05,2019-08,3,8,1.82,SeasonalNaive,operacional_simulado,7.38,5.56,0.66,El Nino
2019-05,2019-09,4,9,10.59,SeasonalNaive,operacional_simulado,49.03,38.44,0.66,El Nino
2019-05,2019-10,5,10,111.82,SeasonalNaive,operacional_simulado,105.29,-6.53,0.66,El Nino
2019-05,2019-11,6,11,165.59,SeasonalNaive,operacional_simulado,226.5,60.91,0.66,El Nino
2019-05,2019-12,7,12,106.68,SeasonalNaive,operacional_simulado,219.71,113.03,0.66,El Nino
2019-05,2020-01,8,1,253.65,SeasonalNaive,operacional_simulado,216.35,-37.3,0.66,El Nino
2019-05,2020-02,9,2,317.91,SeasonalNaive,operacional_simulado,218.32,-99.59,0.66,El Nino
2019-05,2020-03,10,3,406.82,SeasonalNaive,operacional_simulado,390.53,-16.29,0.66,El Nino
2019-05,2020-04,11,4,481.94,SeasonalNaive,operacional_simulado,213.29,-268.65,0.66,El Nino
2019-05,2020-05,12,5,82.85,SeasonalNaive,operacional_simulado,140.59,57.74,0.66,El Nino
2019-05,2019-06,1,6,7.38,SARIMA_sem_exog,operacional_simulado,16.55,9.17,0.66,El Nino
2019-05,2019-07,2,7,7.47,SARIMA_sem_exog,operacional_simulado,11.429,3.959,0.66,El Nino
2019-05,2019-08,3,8,1.82,SARIMA_sem_exog,operacional_simulado,10.506,8.686,0.66,El Nino
2019-05,2019-09,4,9,10.59,SARIMA_sem_exog,operacional_simulado,45.021,34.431,0.66,El Nino
2019-05,2019-10,5,10,111.82,SARIMA_sem_exog,operacional_simulado,121.12,9.3,0.66,El Nino
2019-05,2019-11,6,11,165.59,SARIMA_sem_exog,operacional_simulado,159.905,-5.685,0.66,El Nino
2019-05,2019-12,7,12,106.68,SARIMA_sem_exog,operacional_simulado,198.968,92.288,0.66,El Nino
2019-05,2020-01,8,1,253.65,SARIMA_sem_exog,operacional_simulado,263.99,10.34,0.66,El Nino
2019-05,2020-02,9,2,317.91,SARIMA_sem_exog,operacional_simulado,280.434,-37.476,0.66,El Nino
2019-05,2020-03,10,3,406.82,SARIMA_sem_exog,operacional_simulado,302.021,-104.799,0.66,El Nino
2019-05,2020-04,11,4,481.94,SARIMA_sem_exog,operacional_simulado,220.832,-261.108,0.66,El Nino
2019-05,2020-05,12,5,82.85,SARIMA_sem_exog,operacional_simulado,88.345,5.495,0.66,El Nino
2019-05,2019-06,1,6,7.38,SARIMAX_atual,operacional_simulado,0.0,-7.38,0.66,El Nino
2019-05,2019-07,2,7,7.47,SARIMAX_atual,operacional_simulado,0.0,-7.47,0.66,El Nino
2019-05,2019-08,3,8,1.82,SARIMAX_atual,operacional_simulado,1.524,-0.296,0.66,El Nino
2019-05,2019-09,4,9,10.59,SARIMAX_atual,operacional_simulado,34.991,24.401,0.66,El Nino
2019-05,2019-10,5,10,111.82,SARIMAX_atual,operacional_simulado,111.635,-0.185,0.66,El Nino
2019-05,2019-11,6,11,165.59,SARIMAX_atual,operacional_simulado,153.181,-12.409,0.66,El Nino
2019-05,2019-12,7,12,106.68,SARIMAX_atual,operacional_simulado,180.336,73.656,0.66,El Nino
2019-05,2020-01,8,1,253.65,SARIMAX_atual,operacional_simulado,262.295,8.645,0.66,El Nino
2019-05,2020-02,9,2,317.91,SARIMAX_atual,operacional_simulado,289.112,-28.798,0.66,El Nino
2019-05,2020-03,10,3,406.82,SARIMAX_atual,operacional_simulado,294.644,-112.176,0.66,El Nino
2019-05,2020-04,11,4,481.94,SARIMAX_atual,operacional_simulado,219.685,-262.255,0.66,El Nino
2019-05,2020-05,12,5,82.85,SARIMAX_atual,operacional_simulado,85.006,2.156,0.66,El Nino
2019-05,2019-06,1,6,7.38,SARIMAX_atual,oracle_exog,0.0,-7.38,0.66,El Nino
2019-05,2019-07,2,7,7.47,SARIMAX_atual,oracle_exog,0.0,-7.47,0.66,El Nino
2019-05,2019-08,3,8,1.82,SARIMAX_atual,oracle_exog,0.0,-1.82,0.66,El Nino
2019-05,2019-09,4,9,10.59,SARIMAX_atual,oracle_exog,28.065,17.475,0.66,El Nino
2019-05,2019-10,5,10,111.82,SARIMAX_atual,oracle_exog,109.437,-2.383,0.66,El Nino
2019-05,2019-11,6,11,165.59,SARIMAX_atual,oracle_exog,154.628,-10.962,0.66,El Nino
2019-05,2019-12,7,12,106.68,SARIMAX_atual,oracle_exog,176.781,70.101,0.66,El Nino
2019-05,2020-01,8,1,253.65,SARIMAX_atual,oracle_exog,257.56,3.91,0.66,El Nino
2019-05,2020-02,9,2,317.91,SARIMAX_atual,oracle_exog,290.71,-27.2,0.66,El Nino
2019-05,2020-03,10,3,406.82,SARIMAX_atual,oracle_exog,294.704,-112.116,0.66,El Nino
2019-05,2020-04,11,4,481.94,SARIMAX_atual,oracle_exog,216.56,-265.38,0.66,El Nino
2019-05,2020-05,12,5,82.85,SARIMAX_atual,oracle_exog,77.96,-4.89,0.66,El Nino
2019-05,2019-06,1,6,7.38,XGBoost_atual,operacional_simulado,20.892,13.512,0.66,El Nino
2019-05,2019-07,2,7,7.47,XGBoost_atual,operacional_simulado,11.708,4.238,0.66,El Nino
2019-05,2019-08,3,8,1.82,XGBoost_atual,operacional_simulado,5.404,3.584,0.66,El Nino
2019-05,2019-09,4,9,10.59,XGBoost_atual,operacional_simulado,41.146,30.556,0.66,El Nino
2019-05,2019-10,5,10,111.82,XGBoost_atual,operacional_simulado,98.747,-13.073,0.66,El Nino
2019-05,2019-11,6,11,165.59,XGBoost_atual,operacional_simulado,174.955,9.365,0.66,El Nino
2019-05,2019-12,7,12,106.68,XGBoost_atual,operacional_simulado,159.139,52.459,0.66,El Nino
2019-05,2020-01,8,1,253.65,XGBoost_atual,operacional_simulado,279.684,26.034,0.66,El Nino
2019-05,2020-02,9,2,317.91,XGBoost_atual,operacional_simulado,353.631,35.721,0.66,El Nino
2019-05,2020-03,10,3,406.82,XGBoost_atual,operacional_simulado,301.316,-105.504,0.66,El Nino
2019-05,2020-04,11,4,481.94,XGBoost_atual,operacional_simulado,218.418,-263.522,0.66,El Nino
2019-05,2020-05,12,5,82.85,XGBoost_atual,operacional_simulado,94.182,11.332,0.66,El Nino
2019-05,2019-06,1,6,7.38,XGBoost_atual,oracle_exog,20.892,13.512,0.66,El Nino
2019-05,2019-07,2,7,7.47,XGBoost_atual,oracle_exog,11.708,4.238,0.66,El Nino
2019-05,2019-08,3,8,1.82,XGBoost_atual,oracle_exog,7.287,5.467,0.66,El Nino
2019-05,2019-09,4,9,10.59,XGBoost_atual,oracle_exog,38.767,28.177,0.66,El Nino
2019-05,2019-10,5,10,111.82,XGBoost_atual,oracle_exog,91.374,-20.446,0.66,El Nino
2019-05,2019-11,6,11,165.59,XGBoost_atual,oracle_exog,176.971,11.381,0.66,El Nino
2019-05,2019-12,7,12,106.68,XGBoost_atual,oracle_exog,163.776,57.096,0.66,El Nino
2019-05,2020-01,8,1,253.65,XGBoost_atual,oracle_exog,265.784,12.134,0.66,El Nino
2019-05,2020-02,9,2,317.91,XGBoost_atual,oracle_exog,314.012,-3.898,0.66,El Nino
2019-05,2020-03,10,3,406.82,XGBoost_atual,oracle_exog,270.898,-135.922,0.66,El Nino
2019-05,2020-04,11,4,481.94,XGBoost_atual,oracle_exog,212.174,-269.766,0.66,El Nino
2019-05,2020-05,12,5,82.85,XGBoost_atual,oracle_exog,101.902,19.052,0.66,El Nino
2019-06,2019-07,1,7,7.47,Climatologia,operacional_simulado,6.851,-0.619,0.51,El Nino
2019-06,2019-08,2,8,1.82,Climatologia,operacional_simulado,11.125,9.305,0.51,El Nino
2019-06,2019-09,3,9,10.59,Climatologia,operacional_simulado,44.739,34.149,0.51,El Nino
2019-06,2019-10,4,10,111.82,Climatologia,operacional_simulado,121.748,9.928,0.51,El Nino
2019-06,2019-11,5,11,165.59,Climatologia,operacional_simulado,157.719,-7.871,0.51,El Nino
2019-06,2019-12,6,12,106.68,Climatologia,operacional_simulado,198.134,91.454,0.51,El Nino
2019-06,2020-01,7,1,253.65,Climatologia,operacional_simulado,267.498,13.848,0.51,El Nino
2019-06,2020-02,8,2,317.91,Climatologia,operacional_simulado,279.241,-38.669,0.51,El Nino
2019-06,2020-03,9,3,406.82,Climatologia,operacional_simulado,299.646,-107.174,0.51,El Nino
2019-06,2020-04,10,4,481.94,Climatologia,operacional_simulado,220.614,-261.326,0.51,El Nino
2019-06,2020-05,11,5,82.85,Climatologia,operacional_simulado,86.289,3.439,0.51,El Nino
2019-06,2020-06,12,6,10.71,Climatologia,operacional_simulado,15.904,5.194,0.51,El Nino
2019-06,2019-07,1,7,7.47,SeasonalNaive,operacional_simulado,0.0,-7.47,0.51,El Nino
2019-06,2019-08,2,8,1.82,SeasonalNaive,operacional_simulado,7.38,5.56,0.51,El Nino
2019-06,2019-09,3,9,10.59,SeasonalNaive,operacional_simulado,49.03,38.44,0.51,El Nino
2019-06,2019-10,4,10,111.82,SeasonalNaive,operacional_simulado,105.29,-6.53,0.51,El Nino
2019-06,2019-11,5,11,165.59,SeasonalNaive,operacional_simulado,226.5,60.91,0.51,El Nino
2019-06,2019-12,6,12,106.68,SeasonalNaive,operacional_simulado,219.71,113.03,0.51,El Nino
2019-06,2020-01,7,1,253.65,SeasonalNaive,operacional_simulado,216.35,-37.3,0.51,El Nino
2019-06,2020-02,8,2,317.91,SeasonalNaive,operacional_simulado,218.32,-99.59,0.51,El Nino
2019-06,2020-03,9,3,406.82,SeasonalNaive,operacional_simulado,390.53,-16.29,0.51,El Nino
2019-06,2020-04,10,4,481.94,SeasonalNaive,operacional_simulado,213.29,-268.65,0.51,El Nino
2019-06,2020-05,11,5,82.85,SeasonalNaive,operacional_simulado,140.59,57.74,0.51,El Nino
2019-06,2020-06,12,6,10.71,SeasonalNaive,operacional_simulado,7.38,-3.33,0.51,El Nino
2019-06,2019-07,1,7,7.47,SARIMA_sem_exog,operacional_simulado,10.944,3.474,0.51,El Nino
2019-06,2019-08,2,8,1.82,SARIMA_sem_exog,operacional_simulado,9.547,7.727,0.51,El Nino
2019-06,2019-09,3,9,10.59,SARIMA_sem_exog,operacional_simulado,45.165,34.575,0.51,El Nino
2019-06,2019-10,4,10,111.82,SARIMA_sem_exog,operacional_simulado,121.138,9.318,0.51,El Nino
2019-06,2019-11,5,11,165.59,SARIMA_sem_exog,operacional_simulado,159.913,-5.677,0.51,El Nino
2019-06,2019-12,6,12,106.68,SARIMA_sem_exog,operacional_simulado,199.021,92.341,0.51,El Nino
2019-06,2020-01,7,1,253.65,SARIMA_sem_exog,operacional_simulado,263.982,10.332,0.51,El Nino
2019-06,2020-02,8,2,317.91,SARIMA_sem_exog,operacional_simulado,280.387,-37.523,0.51,El Nino
2019-06,2020-03,9,3,406.82,SARIMA_sem_exog,operacional_simulado,301.977,-104.843,0.51,El Nino
2019-06,2020-04,10,4,481.94,SARIMA_sem_exog,operacional_simulado,220.807,-261.133,0.51,El Nino
2019-06,2020-05,11,5,82.85,SARIMA_sem_exog,operacional_simulado,88.308,5.458,0.51,El Nino
2019-06,2020-06,12,6,10.71,SARIMA_sem_exog,operacional_simulado,15.58,4.87,0.51,El Nino
2019-06,2019-07,1,7,7.47,SARIMAX_atual,operacional_simulado,0.0,-7.47,0.51,El Nino
2019-06,2019-08,2,8,1.82,SARIMAX_atual,operacional_simulado,0.0,-1.82,0.51,El Nino
2019-06,2019-09,3,9,10.59,SARIMAX_atual,operacional_simulado,29.937,19.347,0.51,El Nino
2019-06,2019-10,4,10,111.82,SARIMAX_atual,operacional_simulado,111.747,-0.073,0.51,El Nino
2019-06,2019-11,5,11,165.59,SARIMAX_atual,operacional_simulado,154.216,-11.374,0.51,El Nino
2019-06,2019-12,6,12,106.68,SARIMAX_atual,operacional_simulado,180.622,73.942,0.51,El Nino
2019-06,2020-01,7,1,253.65,SARIMAX_atual,operacional_simulado,264.611,10.961,0.51,El Nino
2019-06,2020-02,8,2,317.91,SARIMAX_atual,operacional_simulado,292.941,-24.969,0.51,El Nino
2019-06,2020-03,9,3,406.82,SARIMAX_atual,operacional_simulado,297.565,-109.255,0.51,El Nino
2019-06,2020-04,10,4,481.94,SARIMAX_atual,operacional_simulado,222.803,-259.137,0.51,El Nino
2019-06,2020-05,11,5,82.85,SARIMAX_atual,operacional_simulado,87.774,4.924,0.51,El Nino
2019-06,2020-06,12,6,10.71,SARIMAX_atual,operacional_simulado,8.703,-2.007,0.51,El Nino
2019-06,2019-07,1,7,7.47,SARIMAX_atual,oracle_exog,0.0,-7.47,0.51,El Nino
2019-06,2019-08,2,8,1.82,SARIMAX_atual,oracle_exog,0.0,-1.82,0.51,El Nino
2019-06,2019-09,3,9,10.59,SARIMAX_atual,oracle_exog,27.34,16.75,0.51,El Nino
2019-06,2019-10,4,10,111.82,SARIMAX_atual,oracle_exog,108.773,-3.047,0.51,El Nino
2019-06,2019-11,5,11,165.59,SARIMAX_atual,oracle_exog,154.409,-11.181,0.51,El Nino
2019-06,2019-12,6,12,106.68,SARIMAX_atual,oracle_exog,175.245,68.565,0.51,El Nino
2019-06,2020-01,7,1,253.65,SARIMAX_atual,oracle_exog,257.602,3.952,0.51,El Nino
2019-06,2020-02,8,2,317.91,SARIMAX_atual,oracle_exog,292.027,-25.883,0.51,El Nino
2019-06,2020-03,9,3,406.82,SARIMAX_atual,oracle_exog,294.871,-111.949,0.51,El Nino
2019-06,2020-04,10,4,481.94,SARIMAX_atual,oracle_exog,216.792,-265.148,0.51,El Nino
2019-06,2020-05,11,5,82.85,SARIMAX_atual,oracle_exog,77.929,-4.921,0.51,El Nino
2019-06,2020-06,12,6,10.71,SARIMAX_atual,oracle_exog,0.0,-10.71,0.51,El Nino
2019-06,2019-07,1,7,7.47,XGBoost_atual,operacional_simulado,9.159,1.689,0.51,El Nino
2019-06,2019-08,2,8,1.82,XGBoost_atual,operacional_simulado,9.411,7.591,0.51,El Nino
2019-06,2019-09,3,9,10.59,XGBoost_atual,operacional_simulado,42.198,31.608,0.51,El Nino
2019-06,2019-10,4,10,111.82,XGBoost_atual,operacional_simulado,107.389,-4.431,0.51,El Nino
2019-06,2019-11,5,11,165.59,XGBoost_atual,operacional_simulado,185.191,19.601,0.51,El Nino
2019-06,2019-12,6,12,106.68,XGBoost_atual,operacional_simulado,196.039,89.359,0.51,El Nino
2019-06,2020-01,7,1,253.65,XGBoost_atual,operacional_simulado,259.951,6.301,0.51,El Nino
2019-06,2020-02,8,2,317.91,XGBoost_atual,operacional_simulado,327.983,10.073,0.51,El Nino
2019-06,2020-03,9,3,406.82,XGBoost_atual,operacional_simulado,300.128,-106.692,0.51,El Nino
2019-06,2020-04,10,4,481.94,XGBoost_atual,operacional_simulado,222.575,-259.365,0.51,El Nino
2019-06,2020-05,11,5,82.85,XGBoost_atual,operacional_simulado,93.932,11.082,0.51,El Nino
2019-06,2020-06,12,6,10.71,XGBoost_atual,operacional_simulado,13.586,2.876,0.51,El Nino
2019-06,2019-07,1,7,7.47,XGBoost_atual,oracle_exog,9.159,1.689,0.51,El Nino
2019-06,2019-08,2,8,1.82,XGBoost_atual,oracle_exog,9.411,7.591,0.51,El Nino
2019-06,2019-09,3,9,10.59,XGBoost_atual,oracle_exog,40.814,30.224,0.51,El Nino
2019-06,2019-10,4,10,111.82,XGBoost_atual,oracle_exog,106.006,-5.814,0.51,El Nino
2019-06,2019-11,5,11,165.59,XGBoost_atual,oracle_exog,190.534,24.944,0.51,El Nino
2019-06,2019-12,6,12,106.68,XGBoost_atual,oracle_exog,217.66,110.98,0.51,El Nino
2019-06,2020-01,7,1,253.65,XGBoost_atual,oracle_exog,226.009,-27.641,0.51,El Nino
2019-06,2020-02,8,2,317.91,XGBoost_atual,oracle_exog,263.08,-54.83,0.51,El Nino
2019-06,2020-03,9,3,406.82,XGBoost_atual,oracle_exog,341.913,-64.907,0.51,El Nino
2019-06,2020-04,10,4,481.94,XGBoost_atual,oracle_exog,153.833,-328.107,0.51,El Nino
2019-06,2020-05,11,5,82.85,XGBoost_atual,oracle_exog,56.872,-25.978,0.51,El Nino
2019-06,2020-06,12,6,10.71,XGBoost_atual,oracle_exog,15.554,4.844,0.51,El Nino
2019-07,2019-08,1,8,1.82,Climatologia,operacional_simulado,11.125,9.305,0.4,Neutro
2019-07,2019-09,2,9,10.59,Climatologia,operacional_simulado,44.739,34.149,0.4,Neutro
2019-07,2019-10,3,10,111.82,Climatologia,operacional_simulado,121.748,9.928,0.4,Neutro
2019-07,2019-11,4,11,165.59,Climatologia,operacional_simulado,157.719,-7.871,0.4,Neutro
2019-07,2019-12,5,12,106.68,Climatologia,operacional_simulado,198.134,91.454,0.4,Neutro
2019-07,2020-01,6,1,253.65,Climatologia,operacional_simulado,267.498,13.848,0.4,Neutro
2019-07,2020-02,7,2,317.91,Climatologia,operacional_simulado,279.241,-38.669,0.4,Neutro
2019-07,2020-03,8,3,406.82,Climatologia,operacional_simulado,299.646,-107.174,0.4,Neutro
2019-07,2020-04,9,4,481.94,Climatologia,operacional_simulado,220.614,-261.326,0.4,Neutro
2019-07,2020-05,10,5,82.85,Climatologia,operacional_simulado,86.289,3.439,0.4,Neutro
2019-07,2020-06,11,6,10.71,Climatologia,operacional_simulado,15.904,5.194,0.4,Neutro
2019-07,2020-07,12,7,1.12,Climatologia,operacional_simulado,6.867,5.747,0.4,Neutro
2019-07,2019-08,1,8,1.82,SeasonalNaive,operacional_simulado,7.38,5.56,0.4,Neutro
2019-07,2019-09,2,9,10.59,SeasonalNaive,operacional_simulado,49.03,38.44,0.4,Neutro
2019-07,2019-10,3,10,111.82,SeasonalNaive,operacional_simulado,105.29,-6.53,0.4,Neutro
2019-07,2019-11,4,11,165.59,SeasonalNaive,operacional_simulado,226.5,60.91,0.4,Neutro
2019-07,2019-12,5,12,106.68,SeasonalNaive,operacional_simulado,219.71,113.03,0.4,Neutro
2019-07,2020-01,6,1,253.65,SeasonalNaive,operacional_simulado,216.35,-37.3,0.4,Neutro
2019-07,2020-02,7,2,317.91,SeasonalNaive,operacional_simulado,218.32,-99.59,0.4,Neutro
2019-07,2020-03,8,3,406.82,SeasonalNaive,operacional_simulado,390.53,-16.29,0.4,Neutro
2019-07,2020-04,9,4,481.94,SeasonalNaive,operacional_simulado,213.29,-268.65,0.4,Neutro
2019-07,2020-05,10,5,82.85,SeasonalNaive,operacional_simulado,140.59,57.74,0.4,Neutro
2019-07,2020-06,11,6,10.71,SeasonalNaive,operacional_simulado,7.38,-3.33,0.4,Neutro
2019-07,2020-07,12,7,1.12,SeasonalNaive,operacional_simulado,7.47,6.35,0.4,Neutro
2019-07,2019-08,1,8,1.82,SARIMA_sem_exog,operacional_simulado,9.5,7.68,0.4,Neutro
2019-07,2019-09,2,9,10.59,SARIMA_sem_exog,operacional_simulado,44.766,34.176,0.4,Neutro
2019-07,2019-10,3,10,111.82,SARIMA_sem_exog,operacional_simulado,121.18,9.36,0.4,Neutro
2019-07,2019-11,4,11,165.59,SARIMA_sem_exog,operacional_simulado,159.882,-5.708,0.4,Neutro
2019-07,2019-12,5,12,106.68,SARIMA_sem_exog,operacional_simulado,199.002,92.322,0.4,Neutro
2019-07,2020-01,6,1,253.65,SARIMA_sem_exog,operacional_simulado,264.007,10.357,0.4,Neutro
2019-07,2020-02,7,2,317.91,SARIMA_sem_exog,operacional_simulado,280.415,-37.495,0.4,Neutro
2019-07,2020-03,8,3,406.82,SARIMA_sem_exog,operacional_simulado,302.003,-104.817,0.4,Neutro
2019-07,2020-04,9,4,481.94,SARIMA_sem_exog,operacional_simulado,220.787,-261.153,0.4,Neutro
2019-07,2020-05,10,5,82.85,SARIMA_sem_exog,operacional_simulado,88.295,5.445,0.4,Neutro
2019-07,2020-06,11,6,10.71,SARIMA_sem_exog,operacional_simulado,15.586,4.876,0.4,Neutro
2019-07,2020-07,12,7,1.12,SARIMA_sem_exog,operacional_simulado,6.874,5.754,0.4,Neutro
2019-07,2019-08,1,8,1.82,SARIMAX_atual,operacional_simulado,0.0,-1.82,0.4,Neutro
2019-07,2019-09,2,9,10.59,SARIMAX_atual,operacional_simulado,24.59,14.0,0.4,Neutro
2019-07,2019-10,3,10,111.82,SARIMAX_atual,operacional_simulado,107.052,-4.768,0.4,Neutro
2019-07,2019-11,4,11,165.59,SARIMAX_atual,operacional_simulado,152.876,-12.714,0.4,Neutro
2019-07,2019-12,5,12,106.68,SARIMAX_atual,operacional_simulado,179.83,73.15,0.4,Neutro
2019-07,2020-01,6,1,253.65,SARIMAX_atual,operacional_simulado,263.835,10.185,0.4,Neutro
2019-07,2020-02,7,2,317.91,SARIMAX_atual,operacional_simulado,292.25,-25.66,0.4,Neutro
2019-07,2020-03,8,3,406.82,SARIMAX_atual,operacional_simulado,297.523,-109.297,0.4,Neutro
2019-07,2020-04,9,4,481.94,SARIMAX_atual,operacional_simulado,222.332,-259.608,0.4,Neutro
2019-07,2020-05,10,5,82.85,SARIMAX_atual,operacional_simulado,87.372,4.522,0.4,Neutro
2019-07,2020-06,11,6,10.71,SARIMAX_atual,operacional_simulado,8.011,-2.699,0.4,Neutro
2019-07,2020-07,12,7,1.12,SARIMAX_atual,operacional_simulado,0.943,-0.177,0.4,Neutro
2019-07,2019-08,1,8,1.82,SARIMAX_atual,oracle_exog,0.0,-1.82,0.4,Neutro
2019-07,2019-09,2,9,10.59,SARIMAX_atual,oracle_exog,24.59,14.0,0.4,Neutro
2019-07,2019-10,3,10,111.82,SARIMAX_atual,oracle_exog,106.523,-5.297,0.4,Neutro
2019-07,2019-11,4,11,165.59,SARIMAX_atual,oracle_exog,152.603,-12.987,0.4,Neutro
2019-07,2019-12,5,12,106.68,SARIMAX_atual,oracle_exog,172.623,65.943,0.4,Neutro
2019-07,2020-01,6,1,253.65,SARIMAX_atual,oracle_exog,253.865,0.215,0.4,Neutro
2019-07,2020-02,7,2,317.91,SARIMAX_atual,oracle_exog,288.54,-29.37,0.4,Neutro
2019-07,2020-03,8,3,406.82,SARIMAX_atual,oracle_exog,291.322,-115.498,0.4,Neutro
2019-07,2020-04,9,4,481.94,SARIMAX_atual,oracle_exog,212.312,-269.628,0.4,Neutro
2019-07,2020-05,10,5,82.85,SARIMAX_atual,oracle_exog,73.562,-9.288,0.4,Neutro
2019-07,2020-06,11,6,10.71,SARIMAX_atual,oracle_exog,0.0,-10.71,0.4,Neutro
2019-07,2020-07,12,7,1.12,SARIMAX_atual,oracle_exog,0.0,-1.12,0.4,Neutro
2019-07,2019-08,1,8,1.82,XGBoost_atual,operacional_simulado,11.169,9.349,0.4,Neutro
2019-07,2019-09,2,9,10.59,XGBoost_atual,operacional_simulado,35.055,24.465,0.4,Neutro
2019-07,2019-10,3,10,111.82,XGBoost_atual,operacional_simulado,98.74,-13.08,0.4,Neutro
2019-07,2019-11,4,11,165.59,XGBoost_atual,operacional_simulado,175.634,10.044,0.4,Neutro
2019-07,2019-12,5,12,106.68,XGBoost_atual,operacional_simulado,172.351,65.671,0.4,Neutro
2019-07,2020-01,6,1,253.65,XGBoost_atual,operacional_simulado,286.585,32.935,0.4,Neutro
2019-07,2020-02,7,2,317.91,XGBoost_atual,operacional_simulado,338.935,21.025,0.4,Neutro
2019-07,2020-03,8,3,406.82,XGBoost_atual,operacional_simulado,288.736,-118.084,0.4,Neutro
2019-07,2020-04,9,4,481.94,XGBoost_atual,operacional_simulado,239.195,-242.745,0.4,Neutro
2019-07,2020-05,10,5,82.85,XGBoost_atual,operacional_simulado,97.01,14.16,0.4,Neutro
2019-07,2020-06,11,6,10.71,XGBoost_atual,operacional_simulado,18.774,8.064,0.4,Neutro
2019-07,2020-07,12,7,1.12,XGBoost_atual,operacional_simulado,5.044,3.924,0.4,Neutro
2019-07,2019-08,1,8,1.82,XGBoost_atual,oracle_exog,11.169,9.349,0.4,Neutro
2019-07,2019-09,2,9,10.59,XGBoost_atual,oracle_exog,35.055,24.465,0.4,Neutro
2019-07,2019-10,3,10,111.82,XGBoost_atual,oracle_exog,100.292,-11.528,0.4,Neutro
2019-07,2019-11,4,11,165.59,XGBoost_atual,oracle_exog,182.761,17.171,0.4,Neutro
2019-07,2019-12,5,12,106.68,XGBoost_atual,oracle_exog,196.783,90.103,0.4,Neutro
2019-07,2020-01,6,1,253.65,XGBoost_atual,oracle_exog,234.747,-18.903,0.4,Neutro
2019-07,2020-02,7,2,317.91,XGBoost_atual,oracle_exog,261.623,-56.287,0.4,Neutro
2019-07,2020-03,8,3,406.82,XGBoost_atual,oracle_exog,343.369,-63.451,0.4,Neutro
2019-07,2020-04,9,4,481.94,XGBoost_atual,oracle_exog,160.88,-321.06,0.4,Neutro
2019-07,2020-05,10,5,82.85,XGBoost_atual,oracle_exog,58.698,-24.152,0.4,Neutro
2019-07,2020-06,11,6,10.71,XGBoost_atual,oracle_exog,18.103,7.393,0.4,Neutro
2019-07,2020-07,12,7,1.12,XGBoost_atual,oracle_exog,5.512,4.392,0.4,Neutro
2019-08,2019-09,1,9,10.59,Climatologia,operacional_simulado,44.739,34.149,0.09,Neutro
2019-08,2019-10,2,10,111.82,Climatologia,operacional_simulado,121.748,9.928,0.09,Neutro
2019-08,2019-11,3,11,165.59,Climatologia,operacional_simulado,157.719,-7.871,0.09,Neutro
2019-08,2019-12,4,12,106.68,Climatologia,operacional_simulado,198.134,91.454,0.09,Neutro
2019-08,2020-01,5,1,253.65,Climatologia,operacional_simulado,267.498,13.848,0.09,Neutro
2019-08,2020-02,6,2,317.91,Climatologia,operacional_simulado,279.241,-38.669,0.09,Neutro
2019-08,2020-03,7,3,406.82,Climatologia,operacional_simulado,299.646,-107.174,0.09,Neutro
2019-08,2020-04,8,4,481.94,Climatologia,operacional_simulado,220.614,-261.326,0.09,Neutro
2019-08,2020-05,9,5,82.85,Climatologia,operacional_simulado,86.289,3.439,0.09,Neutro
2019-08,2020-06,10,6,10.71,Climatologia,operacional_simulado,15.904,5.194,0.09,Neutro
2019-08,2020-07,11,7,1.12,Climatologia,operacional_simulado,6.867,5.747,0.09,Neutro
2019-08,2020-08,12,8,10.97,Climatologia,operacional_simulado,10.887,-0.083,0.09,Neutro
2019-08,2019-09,1,9,10.59,SeasonalNaive,operacional_simulado,49.03,38.44,0.09,Neutro
2019-08,2019-10,2,10,111.82,SeasonalNaive,operacional_simulado,105.29,-6.53,0.09,Neutro
2019-08,2019-11,3,11,165.59,SeasonalNaive,operacional_simulado,226.5,60.91,0.09,Neutro
2019-08,2019-12,4,12,106.68,SeasonalNaive,operacional_simulado,219.71,113.03,0.09,Neutro
2019-08,2020-01,5,1,253.65,SeasonalNaive,operacional_simulado,216.35,-37.3,0.09,Neutro
