modelo,origem,converged,iterations,optimizer,maxiter_config,warning_convergencia_emitido,aic,llf
SARIMAX_anom_E1_exog,2019-07,True,58,lbfgs,200,False,4999.679411004783,-2493.8397055023916
SARIMAX_z_E1_semexog,2019-07,True,7,lbfgs,200,False,1301.080752468813,-647.5403762344065
SARIMAX_z_E1_exog,2019-07,True,15,lbfgs,200,False,1274.5434013696972,-631.2717006848486
SARIMAX_anom_E2_semexog,2019-07,True,11,lbfgs,200,False,5058.021929594614,-2525.010964797307
SARIMAX_anom_E2_exog,2019-07,True,42,lbfgs,200,False,4990.514757006191,-2488.2573785030954
SARIMAX_z_E2_semexog,2019-07,True,12,lbfgs,200,False,1298.6127077916321,-645.3063538958161
SARIMAX_z_E2_exog,2019-07,True,17,lbfgs,200,False,1273.9221503263936,-629.9610751631968
SARIMAX_anom_E3_semexog,2019-07,True,23,lbfgs,200,False,4952.267032910867,-2472.1335164554334
SARIMAX_anom_E3_exog,2019-07,True,53,lbfgs,200,False,4883.993617170754,-2434.996808585377
SARIMAX_z_E3_semexog,2019-07,True,11,lbfgs,200,False,1270.5300268693304,-631.2650134346652
SARIMAX_z_E3_exog,2019-07,True,16,lbfgs,200,False,1244.6541471178673,-615.3270735589336
SARIMAX_anom_E4_semexog,2019-07,True,15,lbfgs,200,False,4939.078383696082,-2465.539191848041
SARIMAX_anom_E4_exog,2019-07,True,73,lbfgs,200,False,4874.412002290666,-2430.206001145333
SARIMAX_z_E4_semexog,2019-07,True,11,lbfgs,200,False,1267.4028513738965,-629.7014256869483
SARIMAX_z_E4_exog,2019-07,True,17,lbfgs,200,False,1241.5851534102562,-613.7925767051281
Harmonico_harm1,2019-07,True,31,lbfgs,200,False,5166.265939360278,-2578.132969680139
Harmonico_harm2,2019-07,True,21,lbfgs,200,False,5111.1842355060035,-2548.5921177530017
SARIMAX_anom_E1_semexog,2019-08,True,12,lbfgs,200,False,5077.7065629248555,-2535.8532814624277
SARIMAX_anom_E1_exog,2019-08,True,48,lbfgs,200,False,5009.556073542235,-2498.7780367711175
SARIMAX_z_E1_semexog,2019-08,True,7,lbfgs,200,False,1303.903106113217,-648.9515530566085
SARIMAX_z_E1_exog,2019-08,True,15,lbfgs,200,False,1277.1644945432622,-632.5822472716311
SARIMAX_anom_E2_semexog,2019-08,True,11,lbfgs,200,False,5068.015989440887,-2530.0079947204435
SARIMAX_anom_E2_exog,2019-08,True,48,lbfgs,200,False,5000.388390494834,-2493.194195247417
SARIMAX_z_E2_semexog,2019-08,True,12,lbfgs,200,False,1301.2730290126572,-646.6365145063286
SARIMAX_z_E2_exog,2019-08,True,18,lbfgs,200,False,1276.4667930292926,-631.2333965146463
SARIMAX_anom_E3_semexog,2019-08,True,22,lbfgs,200,False,4962.275867975959,-2477.1379339879795
SARIMAX_anom_E3_exog,2019-08,True,54,lbfgs,200,False,4893.876176104253,-2439.9380880521267
SARIMAX_z_E3_semexog,2019-08,True,11,lbfgs,200,False,1273.2594535701899,-632.6297267850949
SARIMAX_z_E3_exog,2019-08,True,16,lbfgs,200,False,1247.1818769869424,-616.5909384934712
SARIMAX_anom_E4_semexog,2019-08,True,15,lbfgs,200,False,4949.0895810911215,-2470.5447905455608
SARIMAX_anom_E4_exog,2019-08,True,41,lbfgs,200,False,4884.321559096443,-2435.1607795482214
SARIMAX_z_E4_semexog,2019-08,True,11,lbfgs,200,False,1270.1321379176954,-631.0660689588477
SARIMAX_z_E4_exog,2019-08,True,17,lbfgs,200,False,1244.1106924378207,-615.0553462189104
Harmonico_harm1,2019-08,True,23,lbfgs,200,False,5176.520625425634,-2583.260312712817
Harmonico_harm2,2019-08,True,22,lbfgs,200,False,5121.211739930731,-2553.6058699653654
SARIMAX_anom_E1_semexog,2019-09,True,12,lbfgs,200,False,5088.013531458231,-2541.0067657291156
SARIMAX_anom_E1_exog,2019-09,True,46,lbfgs,200,False,5019.626673094055,-2503.8133365470276
SARIMAX_z_E1_semexog,2019-09,True,8,lbfgs,200,False,1306.4515459150211,-650.2257729575106
SARIMAX_z_E1_exog,2019-09,True,15,lbfgs,200,False,1279.6319654923866,-633.8159827461933
SARIMAX_anom_E2_semexog,2019-09,True,11,lbfgs,200,False,5078.310267885041,-2535.1551339425205
SARIMAX_anom_E2_exog,2019-09,True,51,lbfgs,200,False,5010.4191168388115,-2498.2095584194058
SARIMAX_z_E2_semexog,2019-09,True,12,lbfgs,200,False,1303.8797156306584,-647.9398578153292
SARIMAX_z_E2_exog,2019-09,True,18,lbfgs,200,False,1278.9729363711367,-632.4864681855684
SARIMAX_anom_E3_semexog,2019-09,True,22,lbfgs,200,False,4972.596136360504,-2482.298068180252
SARIMAX_anom_E3_exog,2019-09,True,53,lbfgs,200,False,4903.9985862047515,-2444.9992931023758
SARIMAX_z_E3_semexog,2019-09,True,11,lbfgs,200,False,1275.9714528830923,-633.9857264415461
SARIMAX_z_E3_exog,2019-09,True,15,lbfgs,200,False,1249.8610548352033,-617.9305274176016
SARIMAX_anom_E4_semexog,2019-09,True,15,lbfgs,200,False,4959.4244904256175,-2475.7122452128087
SARIMAX_anom_E4_exog,2019-09,True,38,lbfgs,200,False,4894.50289863342,-2440.25144931671
SARIMAX_z_E4_semexog,2019-09,True,10,lbfgs,200,False,1272.8872530766687,-632.4436265383343
SARIMAX_z_E4_exog,2019-09,True,16,lbfgs,200,False,1246.8331636849073,-616.4165818424536
Harmonico_harm1,2019-09,True,21,lbfgs,200,False,5186.781064240546,-2588.390532120273
Harmonico_harm2,2019-09,True,24,lbfgs,200,False,5131.9926101692545,-2558.9963050846272
SARIMAX_anom_E1_semexog,2019-10,True,12,lbfgs,200,False,5098.003995323197,-2546.0019976615986
SARIMAX_anom_E1_exog,2019-10,True,42,lbfgs,200,False,5029.521874156354,-2508.760937078177
SARIMAX_z_E1_semexog,2019-10,True,8,lbfgs,200,False,1309.1734434889931,-651.5867217444966
SARIMAX_z_E1_exog,2019-10,True,15,lbfgs,200,False,1282.3323783713104,-635.1661891856552
SARIMAX_anom_E2_semexog,2019-10,True,11,lbfgs,200,False,5088.298128713621,-2540.1490643568104
SARIMAX_anom_E2_exog,2019-10,True,52,lbfgs,200,False,5020.312956198476,-2503.156478099238
SARIMAX_z_E2_semexog,2019-10,True,13,lbfgs,200,False,1306.5861206044724,-649.2930603022362
SARIMAX_z_E2_exog,2019-10,True,18,lbfgs,200,False,1281.6528153966694,-633.8264076983347
SARIMAX_anom_E3_semexog,2019-10,True,22,lbfgs,200,False,4982.589537228263,-2487.2947686141315
SARIMAX_anom_E3_exog,2019-10,True,60,lbfgs,200,False,4913.886591608026,-2449.943295804013
SARIMAX_z_E3_semexog,2019-10,True,11,lbfgs,200,False,1278.6673848814507,-635.3336924407254
SARIMAX_z_E3_exog,2019-10,True,16,lbfgs,200,False,1252.5227638116326,-619.2613819058163
SARIMAX_anom_E4_semexog,2019-10,True,15,lbfgs,200,False,4969.414481519854,-2480.707240759927
SARIMAX_anom_E4_exog,2019-10,True,67,lbfgs,200,False,4904.401153118103,-2445.2005765590516
SARIMAX_z_E4_semexog,2019-10,True,10,lbfgs,200,False,1275.5794672558286,-633.7897336279143
SARIMAX_z_E4_exog,2019-10,True,16,lbfgs,200,False,1249.4997438364685,-617.7498719182342
Harmonico_harm1,2019-10,True,23,lbfgs,200,False,5197.000654514756,-2593.500327257378
Harmonico_harm2,2019-10,False,23,lbfgs,200,True,5141.992803259227,-2563.9964016296135
SARIMAX_anom_E1_semexog,2019-11,True,12,lbfgs,200,False,5108.004236570228,-2551.002118285114
SARIMAX_anom_E1_exog,2019-11,True,42,lbfgs,200,False,5039.415413423612,-2513.707706711806
SARIMAX_z_E1_semexog,2019-11,True,8,lbfgs,200,False,1311.970282378756,-652.985141189378
SARIMAX_z_E1_exog,2019-11,True,15,lbfgs,200,False,1285.02798061683,-636.513990308415
SARIMAX_anom_E2_semexog,2019-11,True,11,lbfgs,200,False,5098.306178102433,-2545.1530890512163
SARIMAX_anom_E2_exog,2019-11,True,63,lbfgs,200,False,5030.203682474306,-2508.101841237153
SARIMAX_z_E2_semexog,2019-11,True,12,lbfgs,200,False,1309.4186649699955,-650.7093324849977
SARIMAX_z_E2_exog,2019-11,True,17,lbfgs,200,False,1284.3807236677865,-635.1903618338932
SARIMAX_anom_E3_semexog,2019-11,True,22,lbfgs,200,False,4992.591384712693,-2492.2956923563465
SARIMAX_anom_E3_exog,2019-11,True,53,lbfgs,200,False,4923.796103292772,-2454.898051646386
SARIMAX_z_E3_semexog,2019-11,True,11,lbfgs,200,False,1281.3630930293411,-636.6815465146706
SARIMAX_z_E3_exog,2019-11,True,15,lbfgs,200,False,1255.1308761296718,-620.5654380648359
SARIMAX_anom_E4_semexog,2019-11,True,15,lbfgs,200,False,4979.416175574266,-2485.708087787133
SARIMAX_anom_E4_exog,2019-11,True,69,lbfgs,200,False,4914.299001916044,-2450.149500958022
SARIMAX_z_E4_semexog,2019-11,True,10,lbfgs,200,False,1278.2763593183872,-635.1381796591936
SARIMAX_z_E4_exog,2019-11,True,16,lbfgs,200,False,1252.0987785382858,-619.0493892691429
Harmonico_harm1,2019-11,True,24,lbfgs,200,False,5207.1496480834285,-2598.5748240417142
Harmonico_harm2,2019-11,True,22,lbfgs,200,False,5152.0380460163005,-2569.0190230081503
SARIMAX_anom_E1_semexog,2019-12,True,12,lbfgs,200,False,5120.337973272537,-2557.1689866362685
SARIMAX_anom_E1_exog,2019-12,True,51,lbfgs,200,False,5051.590615598165,-2519.7953077990824
SARIMAX_z_E1_semexog,2019-12,True,8,lbfgs,200,False,1314.8150686017827,-654.4075343008914
SARIMAX_z_E1_exog,2019-12,True,13,lbfgs,200,False,1287.6718647252974,-637.8359323626487
SARIMAX_anom_E2_semexog,2019-12,True,12,lbfgs,200,False,5110.675070106963,-2551.3375350534816
SARIMAX_anom_E2_exog,2019-12,True,44,lbfgs,200,False,5042.3696898223425,-2514.1848449111712
SARIMAX_z_E2_semexog,2019-12,True,13,lbfgs,200,False,1312.3846588607507,-652.1923294303754
SARIMAX_z_E2_exog,2019-12,True,17,lbfgs,200,False,1287.052165346142,-636.526082673071
SARIMAX_anom_E3_semexog,2019-12,True,24,lbfgs,200,False,5005.033857943525,-2498.5169289717624
SARIMAX_anom_E3_exog,2019-12,True,96,lbfgs,200,False,4936.161985533748,-2461.080992766874
SARIMAX_z_E3_semexog,2019-12,True,11,lbfgs,200,False,1284.306042433575,-638.1530212167875
SARIMAX_z_E3_exog,2019-12,True,15,lbfgs,200,False,1257.9360919306844,-621.9680459653422
SARIMAX_anom_E4_semexog,2019-12,True,15,lbfgs,200,False,4991.79373083039,-2491.896865415195
SARIMAX_anom_E4_exog,2019-12,True,45,lbfgs,200,False,4926.666085598334,-2456.333042799167
SARIMAX_z_E4_semexog,2019-12,True,10,lbfgs,200,False,1281.2109970833574,-636.6054985416787
SARIMAX_z_E4_exog,2019-12,True,15,lbfgs,200,False,1254.9401141156611,-620.4700570578306
Harmonico_harm1,2019-12,True,22,lbfgs,200,False,5221.24252947152,-2605.62126473576
Harmonico_harm2,2019-12,True,24,lbfgs,200,False,5164.60240546854,-2575.30120273427
SARIMAX_anom_E1_semexog,2020-01,True,12,lbfgs,200,False,5130.309010991655,-2562.1545054958274
SARIMAX_anom_E1_exog,2020-01,True,46,lbfgs,200,False,5061.490467273678,-2524.745233636839
SARIMAX_z_E1_semexog,2020-01,True,8,lbfgs,200,False,1317.7072433347773,-655.8536216673887
SARIMAX_z_E1_exog,2020-01,True,13,lbfgs,200,False,1290.4999057157302,-639.2499528578651
SARIMAX_anom_E2_semexog,2020-01,True,12,lbfgs,200,False,5120.657100701918,-2556.328550350959
SARIMAX_anom_E2_exog,2020-01,True,33,lbfgs,200,False,5052.252557071764,-2519.126278535882
SARIMAX_z_E2_semexog,2020-01,True,13,lbfgs,200,False,1315.2899803150576,-653.6449901575288
SARIMAX_z_E2_exog,2020-01,True,16,lbfgs,200,False,1289.8913299408832,-637.9456649704416
SARIMAX_anom_E3_semexog,2020-01,True,25,lbfgs,200,False,5014.991850874093,-2503.4959254370465
SARIMAX_anom_E3_exog,2020-01,True,53,lbfgs,200,False,4946.0651060916625,-2466.0325530458313
SARIMAX_z_E3_semexog,2020-01,True,11,lbfgs,200,False,1287.1869026847805,-639.5934513423903
SARIMAX_z_E3_exog,2020-01,True,15,lbfgs,200,False,1260.7393316094156,-623.3696658047078
SARIMAX_anom_E4_semexog,2020-01,True,15,lbfgs,200,False,5001.74311109807,-2496.871555549035
SARIMAX_anom_E4_exog,2020-01,True,59,lbfgs,200,False,4936.530767688975,-2461.2653838444876
SARIMAX_z_E4_semexog,2020-01,True,10,lbfgs,200,False,1284.086556316929,-638.0432781584645
SARIMAX_z_E4_exog,2020-01,True,16,lbfgs,200,False,1257.750804092435,-621.8754020462175
Harmonico_harm1,2020-01,True,22,lbfgs,200,False,5231.55498310815,-2610.777491554075
Harmonico_harm2,2020-01,True,23,lbfgs,200,False,5174.660293302695,-2580.3301466513476
SARIMAX_anom_E1_semexog,2020-02,True,12,lbfgs,200,False,5140.750467161466,-2567.375233580733
SARIMAX_anom_E1_exog,2020-02,True,49,lbfgs,200,False,5071.7630647122405,-2529.8815323561203
SARIMAX_z_E1_semexog,2020-02,True,8,lbfgs,200,False,1320.590151078729,-657.2950755393645
SARIMAX_z_E1_exog,2020-02,True,13,lbfgs,200,False,1293.380969030265,-640.6904845151325
SARIMAX_anom_E2_semexog,2020-02,True,12,lbfgs,200,False,5131.218599232439,-2561.6092996162197
SARIMAX_anom_E2_exog,2020-02,True,56,lbfgs,200,False,5062.515512535334,-2524.257756267667
SARIMAX_z_E2_semexog,2020-02,True,13,lbfgs,200,False,1318.2526589720035,-655.1263294860017
SARIMAX_z_E2_exog,2020-02,True,18,lbfgs,200,False,1292.842416493219,-639.4212082466095
SARIMAX_anom_E3_semexog,2020-02,True,25,lbfgs,200,False,5025.403757242604,-2508.701878621302
SARIMAX_anom_E3_exog,2020-02,True,93,lbfgs,200,False,4956.349154633503,-2471.1745773167513
SARIMAX_z_E3_semexog,2020-02,True,11,lbfgs,200,False,1290.1148765949938,-641.0574382974969
SARIMAX_z_E3_exog,2020-02,True,15,lbfgs,200,False,1263.6605339204566,-624.8302669602283
SARIMAX_anom_E4_semexog,2020-02,True,15,lbfgs,200,False,5012.171935862962,-2502.085967931481
SARIMAX_anom_E4_exog,2020-02,True,60,lbfgs,200,False,4945.436868716331,-2465.7184343581657
SARIMAX_z_E4_semexog,2020-02,True,11,lbfgs,200,False,1287.0280978004425,-639.5140489002213
SARIMAX_z_E4_exog,2020-02,True,16,lbfgs,200,False,1260.6862190999232,-623.3431095499616
Harmonico_harm1,2020-02,True,23,lbfgs,200,False,5242.027758161065,-2616.0138790805327
Harmonico_harm2,2020-02,True,23,lbfgs,200,False,5184.869006394512,-2585.434503197256
SARIMAX_anom_E1_semexog,2020-03,True,12,lbfgs,200,False,5153.889946457106,-2573.944973228553
SARIMAX_anom_E1_exog,2020-03,True,78,lbfgs,200,False,5085.672850018353,-2536.8364250091763
SARIMAX_z_E1_semexog,2020-03,True,7,lbfgs,200,False,1323.2954217104548,-658.6477108552274
SARIMAX_z_E1_exog,2020-03,True,15,lbfgs,200,False,1296.6577112860627,-642.3288556430314
SARIMAX_anom_E2_semexog,2020-03,True,5,lbfgs,200,False,5144.336114744344,-2568.168057372172
SARIMAX_anom_E2_exog,2020-03,True,33,lbfgs,200,False,5076.348974983405,-2531.1744874917026
SARIMAX_z_E2_semexog,2020-03,True,14,lbfgs,200,False,1320.9161777403656,-656.4580888701828
SARIMAX_z_E2_exog,2020-03,True,18,lbfgs,200,False,1296.054370288905,-641.0271851444525
SARIMAX_anom_E3_semexog,2020-03,True,24,lbfgs,200,False,5038.403957830917,-2515.2019789154583
SARIMAX_anom_E3_exog,2020-03,True,77,lbfgs,200,False,4969.752865963741,-2477.8764329818705
SARIMAX_z_E3_semexog,2020-03,True,11,lbfgs,200,False,1292.5999474552946,-642.2999737276473
SARIMAX_z_E3_exog,2020-03,True,15,lbfgs,200,False,1266.4836187532555,-626.2418093766278
SARIMAX_anom_E4_semexog,2020-03,True,15,lbfgs,200,False,5025.321479841963,-2508.6607399209815
SARIMAX_anom_E4_exog,2020-03,True,58,lbfgs,200,False,4958.936678007144,-2472.468339003572
SARIMAX_z_E4_semexog,2020-03,True,10,lbfgs,200,False,1289.5229419628795,-640.7614709814397
SARIMAX_z_E4_exog,2020-03,True,17,lbfgs,200,False,1263.519275089246,-624.759637544623
Harmonico_harm1,2020-03,True,24,lbfgs,200,False,5257.810128183587,-2623.9050640917935
Harmonico_harm2,2020-03,False,22,lbfgs,200,True,5198.934567061058,-2592.467283530529
SARIMAX_anom_E1_semexog,2020-04,True,9,lbfgs,200,False,5181.645129046117,-2587.8225645230586
SARIMAX_anom_E1_exog,2020-04,True,33,lbfgs,200,False,5118.920935435268,-2553.460467717634
SARIMAX_z_E1_semexog,2020-04,True,8,lbfgs,200,False,1325.7744831413067,-659.8872415706534
SARIMAX_z_E1_exog,2020-04,True,14,lbfgs,200,False,1301.3140065254584,-644.6570032627292
SARIMAX_anom_E2_semexog,2020-04,True,11,lbfgs,200,False,5171.73985471073,-2581.869927355365
SARIMAX_anom_E2_exog,2020-04,True,59,lbfgs,200,False,5108.407014692815,-2547.2035073464076
SARIMAX_z_E2_semexog,2020-04,True,13,lbfgs,200,False,1323.2271953444529,-657.6135976722264
SARIMAX_z_E2_exog,2020-04,True,15,lbfgs,200,False,1300.5472113506412,-643.2736056753206
SARIMAX_anom_E3_semexog,2020-04,True,25,lbfgs,200,False,5065.752161085797,-2528.8760805428983
SARIMAX_anom_E3_exog,2020-04,True,72,lbfgs,200,False,5001.912426009581,-2493.9562130047907
SARIMAX_z_E3_semexog,2020-04,True,11,lbfgs,200,False,1295.2503288896273,-643.6251644448137
SARIMAX_z_E3_exog,2020-04,True,16,lbfgs,200,False,1271.1719543473218,-628.5859771736609
SARIMAX_anom_E4_semexog,2020-04,True,24,lbfgs,200,False,5052.856292408347,-2522.4281462041736
SARIMAX_anom_E4_exog,2020-04,True,39,lbfgs,200,False,4991.969540686388,-2488.984770343194
SARIMAX_z_E4_semexog,2020-04,True,10,lbfgs,200,False,1292.2214616493982,-642.1107308246991
SARIMAX_z_E4_exog,2020-04,True,16,lbfgs,200,False,1268.2691342018888,-627.1345671009444
Harmonico_harm1,2020-04,True,23,lbfgs,200,False,5287.1750697738535,-2638.5875348869267
Harmonico_harm2,2020-04,False,25,lbfgs,200,True,5228.041234532795,-2607.0206172663975
SARIMAX_anom_E1_semexog,2020-05,True,10,lbfgs,200,False,5191.894498417183,-2592.9472492085915
SARIMAX_anom_E1_exog,2020-05,True,57,lbfgs,200,False,5128.852409319865,-2558.4262046599324
SARIMAX_z_E1_semexog,2020-05,True,8,lbfgs,200,False,1328.8193902462917,-661.4096951231459
SARIMAX_z_E1_exog,2020-05,True,13,lbfgs,200,False,1303.9889528778185,-645.9944764389093
SARIMAX_anom_E2_semexog,2020-05,True,11,lbfgs,200,False,5182.044087655075,-2587.0220438275373
SARIMAX_anom_E2_exog,2020-05,True,61,lbfgs,200,False,5118.390348875278,-2552.195174437639
SARIMAX_z_E2_semexog,2020-05,True,13,lbfgs,200,False,1326.298672249718,-659.149336124859
SARIMAX_z_E2_exog,2020-05,True,16,lbfgs,200,False,1303.2401095616715,-644.6200547808357
SARIMAX_anom_E3_semexog,2020-05,True,21,lbfgs,200,False,5075.999853587409,-2533.9999267937046
SARIMAX_anom_E3_exog,2020-05,True,47,lbfgs,200,False,5011.8745462561055,-2498.9372731280528
SARIMAX_z_E3_semexog,2020-05,True,11,lbfgs,200,False,1298.3042005811988,-645.1521002905994
SARIMAX_z_E3_exog,2020-05,True,15,lbfgs,200,False,1273.8937806691556,-629.9468903345778
SARIMAX_anom_E4_semexog,2020-05,True,14,lbfgs,200,False,5063.110804362582,-2527.555402181291
SARIMAX_anom_E4_exog,2020-05,True,55,lbfgs,200,False,5001.896172614862,-2493.948086307431
SARIMAX_z_E4_semexog,2020-05,True,11,lbfgs,200,False,1295.3136702477052,-643.6568351238526
SARIMAX_z_E4_exog,2020-05,True,16,lbfgs,200,False,1270.9864739367758,-628.4932369683879
Harmonico_harm1,2020-05,True,24,lbfgs,200,False,5297.808223090029,-2643.9041115450145
Harmonico_harm2,2020-05,True,26,lbfgs,200,False,5238.325540699565,-2612.1627703497825
SARIMAX_anom_E1_semexog,2020-06,True,11,lbfgs,200,False,5201.984841993765,-2597.9924209968826
SARIMAX_anom_E1_exog,2020-06,True,44,lbfgs,200,False,5138.780029957492,-2563.390014978746
SARIMAX_z_E1_semexog,2020-06,True,8,lbfgs,200,False,1331.7284913564342,-662.8642456782171
SARIMAX_z_E1_exog,2020-06,True,14,lbfgs,200,False,1306.662841078151,-647.3314205390755
SARIMAX_anom_E2_semexog,2020-06,True,11,lbfgs,200,False,5192.243539060526,-2592.121769530263
SARIMAX_anom_E2_exog,2020-06,True,61,lbfgs,200,False,5128.454009318545,-2557.2270046592726
SARIMAX_z_E2_semexog,2020-06,True,12,lbfgs,200,False,1329.3331999810653,-660.6665999905326
SARIMAX_z_E2_exog,2020-06,True,15,lbfgs,200,False,1305.9856610659986,-645.9928305329993
SARIMAX_anom_E3_semexog,2020-06,True,20,lbfgs,200,False,5086.036093047318,-2539.018046523659
SARIMAX_anom_E3_exog,2020-06,True,62,lbfgs,200,False,5021.799309490296,-2503.899654745148
SARIMAX_z_E3_semexog,2020-06,True,11,lbfgs,200,False,1301.122114092544,-646.561057046272
SARIMAX_z_E3_exog,2020-06,True,14,lbfgs,200,False,1276.5611403360215,-631.2805701680107
SARIMAX_anom_E4_semexog,2020-06,True,14,lbfgs,200,False,5073.214351422391,-2532.6071757111954
SARIMAX_anom_E4_exog,2020-06,True,53,lbfgs,200,False,5011.825710259265,-2498.9128551296326
SARIMAX_z_E4_semexog,2020-06,True,11,lbfgs,200,False,1298.1630881594365,-645.0815440797182
SARIMAX_z_E4_exog,2020-06,True,16,lbfgs,200,False,1273.6488945057708,-629.8244472528854
Harmonico_harm1,2020-06,True,34,lbfgs,200,False,5308.371286555333,-2649.1856432776667
Harmonico_harm2,2020-06,True,23,lbfgs,200,False,5248.443210454756,-2617.221605227378
SARIMAX_anom_E1_semexog,2020-07,True,11,lbfgs,200,False,5212.025414184333,-2603.0127070921667
SARIMAX_anom_E1_exog,2020-07,True,49,lbfgs,200,False,5148.728811930578,-2568.364405965289
SARIMAX_z_E1_semexog,2020-07,True,8,lbfgs,200,False,1334.4977243998353,-664.2488621999177
SARIMAX_z_E1_exog,2020-07,True,15,lbfgs,200,False,1309.3949829948456,-648.6974914974228
SARIMAX_anom_E2_semexog,2020-07,True,11,lbfgs,200,False,5202.249707565567,-2597.1248537827837
SARIMAX_anom_E2_exog,2020-07,True,48,lbfgs,200,False,5138.386162446128,-2562.193081223064
SARIMAX_z_E2_semexog,2020-07,True,13,lbfgs,200,False,1331.9758836860037,-661.9879418430019
SARIMAX_z_E2_exog,2020-07,True,16,lbfgs,200,False,1308.6608141779961,-647.3304070889981
SARIMAX_anom_E3_semexog,2020-07,True,18,lbfgs,200,False,5096.0600998906475,-2544.0300499453238
SARIMAX_anom_E3_exog,2020-07,True,76,lbfgs,200,False,5031.743365649677,-2508.8716828248384
SARIMAX_z_E3_semexog,2020-07,True,11,lbfgs,200,False,1303.865692977234,-647.932846488617
SARIMAX_z_E3_exog,2020-07,True,14,lbfgs,200,False,1279.3093648715253,-632.6546824357627
SARIMAX_anom_E4_semexog,2020-07,True,14,lbfgs,200,False,5083.267644158914,-2537.633822079457
SARIMAX_anom_E4_exog,2020-07,True,41,lbfgs,200,False,5021.794930495884,-2503.897465247942
SARIMAX_z_E4_semexog,2020-07,True,11,lbfgs,200,False,1300.9208872973873,-646.4604436486936
SARIMAX_z_E4_exog,2020-07,True,15,lbfgs,200,False,1276.3973112644626,-631.1986556322313
Harmonico_harm1,2020-07,True,25,lbfgs,200,False,5318.657888931997,-2654.3289444659986
