origem,data_prevista,lead,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2021-06,2021-10,4,254.94,XGBoost_atual,oracle_exog,105.074,-149.866,-0.22,Neutro
2021-06,2021-11,5,203.65,XGBoost_atual,oracle_exog,147.619,-56.031,-0.22,Neutro
2021-06,2021-12,6,325.85,XGBoost_atual,oracle_exog,174.93,-150.92,-0.22,Neutro
2021-06,2022-01,7,371.85,XGBoost_atual,oracle_exog,349.087,-22.763,-0.22,Neutro
2021-06,2022-02,8,210.35,XGBoost_atual,oracle_exog,324.675,114.325,-0.22,Neutro
2021-06,2022-03,9,317.0,XGBoost_atual,oracle_exog,286.095,-30.905,-0.22,Neutro
2021-06,2022-04,10,103.24,XGBoost_atual,oracle_exog,359.105,255.865,-0.22,Neutro
2021-06,2022-05,11,45.0,XGBoost_atual,oracle_exog,126.372,81.372,-0.22,Neutro
2021-06,2022-06,12,31.32,XGBoost_atual,oracle_exog,23.586,-7.734,-0.22,Neutro
2021-09,2021-10,1,254.94,Climatologia,operacional,120.062,-134.878,-0.52,La Nina
2021-09,2021-11,2,203.65,Climatologia,operacional,157.882,-45.768,-0.52,La Nina
2021-09,2021-12,3,325.85,Climatologia,operacional,196.12,-129.73,-0.52,La Nina
2021-09,2022-01,4,371.85,Climatologia,operacional,265.238,-106.612,-0.52,La Nina
2021-09,2022-02,5,210.35,Climatologia,operacional,282.04,71.69,-0.52,La Nina
2021-09,2022-03,6,317.0,Climatologia,operacional,303.951,-13.049,-0.52,La Nina
2021-09,2022-04,7,103.24,Climatologia,operacional,227.407,124.167,-0.52,La Nina
2021-09,2022-05,8,45.0,Climatologia,operacional,85.618,40.618,-0.52,La Nina
2021-09,2022-06,9,31.32,Climatologia,operacional,15.712,-15.608,-0.52,La Nina
2021-09,2022-07,10,0.0,Climatologia,operacional,6.835,6.835,-0.52,La Nina
2021-09,2022-08,11,1.56,Climatologia,operacional,10.747,9.187,-0.52,La Nina
2021-09,2022-09,12,12.35,Climatologia,operacional,44.254,31.904,-0.52,La Nina
2021-09,2021-10,1,254.94,SARIMA_sem_exog,operacional,111.769,-143.171,-0.52,La Nina
2021-09,2021-11,2,203.65,SARIMA_sem_exog,operacional,160.609,-43.041,-0.52,La Nina
2021-09,2021-12,3,325.85,SARIMA_sem_exog,operacional,177.169,-148.681,-0.52,La Nina
2021-09,2022-01,4,371.85,SARIMA_sem_exog,operacional,260.767,-111.083,-0.52,La Nina
2021-09,2022-02,5,210.35,SARIMA_sem_exog,operacional,305.123,94.773,-0.52,La Nina
2021-09,2022-03,6,317.0,SARIMA_sem_exog,operacional,315.541,-1.459,-0.52,La Nina
2021-09,2022-04,7,103.24,SARIMA_sem_exog,operacional,248.591,145.351,-0.52,La Nina
2021-09,2022-05,8,45.0,SARIMA_sem_exog,operacional,89.982,44.982,-0.52,La Nina
2021-09,2022-06,9,31.32,SARIMA_sem_exog,operacional,13.788,-17.532,-0.52,La Nina
2021-09,2022-07,10,0.0,SARIMA_sem_exog,operacional,5.504,5.504,-0.52,La Nina
2021-09,2022-08,11,1.56,SARIMA_sem_exog,operacional,8.302,6.742,-0.52,La Nina
2021-09,2022-09,12,12.35,SARIMA_sem_exog,operacional,36.982,24.632,-0.52,La Nina
2021-09,2021-10,1,254.94,SARIMAX_atual,operacional,113.381,-141.559,-0.52,La Nina
2021-09,2021-11,2,203.65,SARIMAX_atual,operacional,159.103,-44.547,-0.52,La Nina
2021-09,2021-12,3,325.85,SARIMAX_atual,operacional,175.2,-150.65,-0.52,La Nina
2021-09,2022-01,4,371.85,SARIMAX_atual,operacional,258.784,-113.066,-0.52,La Nina
2021-09,2022-02,5,210.35,SARIMAX_atual,operacional,308.848,98.498,-0.52,La Nina
2021-09,2022-03,6,317.0,SARIMAX_atual,operacional,318.207,1.207,-0.52,La Nina
2021-09,2022-04,7,103.24,SARIMAX_atual,operacional,251.128,147.888,-0.52,La Nina
2021-09,2022-05,8,45.0,SARIMAX_atual,operacional,90.691,45.691,-0.52,La Nina
2021-09,2022-06,9,31.32,SARIMAX_atual,operacional,12.74,-18.58,-0.52,La Nina
2021-09,2022-07,10,0.0,SARIMAX_atual,operacional,2.201,2.201,-0.52,La Nina
2021-09,2022-08,11,1.56,SARIMAX_atual,operacional,3.183,1.623,-0.52,La Nina
2021-09,2022-09,12,12.35,SARIMAX_atual,operacional,31.871,19.521,-0.52,La Nina
2021-09,2021-10,1,254.94,SARIMAX_atual,oracle_exog,113.381,-141.559,-0.52,La Nina
2021-09,2021-11,2,203.65,SARIMAX_atual,oracle_exog,159.103,-44.547,-0.52,La Nina
2021-09,2021-12,3,325.85,SARIMAX_atual,oracle_exog,176.772,-149.078,-0.52,La Nina
2021-09,2022-01,4,371.85,SARIMAX_atual,oracle_exog,260.799,-111.051,-0.52,La Nina
2021-09,2022-02,5,210.35,SARIMAX_atual,oracle_exog,307.802,97.452,-0.52,La Nina
2021-09,2022-03,6,317.0,SARIMAX_atual,oracle_exog,315.963,-1.037,-0.52,La Nina
2021-09,2022-04,7,103.24,SARIMAX_atual,oracle_exog,252.925,149.685,-0.52,La Nina
2021-09,2022-05,8,45.0,SARIMAX_atual,oracle_exog,97.157,52.157,-0.52,La Nina
2021-09,2022-06,9,31.32,SARIMAX_atual,oracle_exog,20.577,-10.743,-0.52,La Nina
2021-09,2022-07,10,0.0,SARIMAX_atual,oracle_exog,9.071,9.071,-0.52,La Nina
2021-09,2022-08,11,1.56,SARIMAX_atual,oracle_exog,11.423,9.863,-0.52,La Nina
2021-09,2022-09,12,12.35,SARIMAX_atual,oracle_exog,37.913,25.563,-0.52,La Nina
2021-09,2021-10,1,254.94,XGBoost_atual,operacional,142.349,-112.591,-0.52,La Nina
2021-09,2021-11,2,203.65,XGBoost_atual,operacional,149.729,-53.921,-0.52,La Nina
2021-09,2021-12,3,325.85,XGBoost_atual,operacional,190.727,-135.123,-0.52,La Nina
2021-09,2022-01,4,371.85,XGBoost_atual,operacional,317.005,-54.845,-0.52,La Nina
2021-09,2022-02,5,210.35,XGBoost_atual,operacional,292.8,82.45,-0.52,La Nina
2021-09,2022-03,6,317.0,XGBoost_atual,operacional,331.127,14.127,-0.52,La Nina
2021-09,2022-04,7,103.24,XGBoost_atual,operacional,237.47,134.23,-0.52,La Nina
2021-09,2022-05,8,45.0,XGBoost_atual,operacional,76.456,31.456,-0.52,La Nina
2021-09,2022-06,9,31.32,XGBoost_atual,operacional,13.841,-17.479,-0.52,La Nina
2021-09,2022-07,10,0.0,XGBoost_atual,operacional,6.616,6.616,-0.52,La Nina
2021-09,2022-08,11,1.56,XGBoost_atual,operacional,7.038,5.478,-0.52,La Nina
2021-09,2022-09,12,12.35,XGBoost_atual,operacional,51.921,39.571,-0.52,La Nina
2021-09,2021-10,1,254.94,XGBoost_atual,oracle_exog,142.349,-112.591,-0.52,La Nina
2021-09,2021-11,2,203.65,XGBoost_atual,oracle_exog,149.729,-53.921,-0.52,La Nina
2021-09,2021-12,3,325.85,XGBoost_atual,oracle_exog,180.483,-145.367,-0.52,La Nina
2021-09,2022-01,4,371.85,XGBoost_atual,oracle_exog,372.973,1.123,-0.52,La Nina
2021-09,2022-02,5,210.35,XGBoost_atual,oracle_exog,348.705,138.355,-0.52,La Nina
2021-09,2022-03,6,317.0,XGBoost_atual,oracle_exog,290.633,-26.367,-0.52,La Nina
2021-09,2022-04,7,103.24,XGBoost_atual,oracle_exog,333.306,230.066,-0.52,La Nina
2021-09,2022-05,8,45.0,XGBoost_atual,oracle_exog,125.579,80.579,-0.52,La Nina
2021-09,2022-06,9,31.32,XGBoost_atual,oracle_exog,21.225,-10.095,-0.52,La Nina
2021-09,2022-07,10,0.0,XGBoost_atual,oracle_exog,13.715,13.715,-0.52,La Nina
2021-09,2022-08,11,1.56,XGBoost_atual,oracle_exog,0.902,-0.658,-0.52,La Nina
2021-09,2022-09,12,12.35,XGBoost_atual,oracle_exog,44.349,31.999,-0.52,La Nina
2021-12,2022-01,1,371.85,Climatologia,operacional,265.238,-106.612,-0.96,La Nina
2021-12,2022-02,2,210.35,Climatologia,operacional,282.04,71.69,-0.96,La Nina
2021-12,2022-03,3,317.0,Climatologia,operacional,303.951,-13.049,-0.96,La Nina
2021-12,2022-04,4,103.24,Climatologia,operacional,227.407,124.167,-0.96,La Nina
2021-12,2022-05,5,45.0,Climatologia,operacional,85.618,40.618,-0.96,La Nina
2021-12,2022-06,6,31.32,Climatologia,operacional,15.712,-15.608,-0.96,La Nina
2021-12,2022-07,7,0.0,Climatologia,operacional,6.835,6.835,-0.96,La Nina
2021-12,2022-08,8,1.56,Climatologia,operacional,10.747,9.187,-0.96,La Nina
2021-12,2022-09,9,12.35,Climatologia,operacional,44.254,31.904,-0.96,La Nina
2021-12,2022-10,10,75.06,Climatologia,operacional,123.351,48.291,-0.96,La Nina
2021-12,2022-11,11,308.44,Climatologia,operacional,158.998,-149.442,-0.96,La Nina
2021-12,2022-12,12,252.71,Climatologia,operacional,199.284,-53.426,-0.96,La Nina
2021-12,2022-01,1,371.85,SARIMA_sem_exog,operacional,271.825,-100.025,-0.96,La Nina
2021-12,2022-02,2,210.35,SARIMA_sem_exog,operacional,314.837,104.487,-0.96,La Nina
2021-12,2022-03,3,317.0,SARIMA_sem_exog,operacional,311.833,-5.167,-0.96,La Nina
2021-12,2022-04,4,103.24,SARIMA_sem_exog,operacional,244.771,141.531,-0.96,La Nina
2021-12,2022-05,5,45.0,SARIMA_sem_exog,operacional,89.451,44.451,-0.96,La Nina
2021-12,2022-06,6,31.32,SARIMA_sem_exog,operacional,14.16,-17.16,-0.96,La Nina
2021-12,2022-07,7,0.0,SARIMA_sem_exog,operacional,5.749,5.749,-0.96,La Nina
2021-12,2022-08,8,1.56,SARIMA_sem_exog,operacional,8.662,7.102,-0.96,La Nina
2021-12,2022-09,9,12.35,SARIMA_sem_exog,operacional,38.269,25.919,-0.96,La Nina
2021-12,2022-10,10,75.06,SARIMA_sem_exog,operacional,122.285,47.225,-0.96,La Nina
2021-12,2022-11,11,308.44,SARIMA_sem_exog,operacional,159.626,-148.814,-0.96,La Nina
2021-12,2022-12,12,252.71,SARIMA_sem_exog,operacional,192.193,-60.517,-0.96,La Nina
2021-12,2022-01,1,371.85,SARIMAX_atual,operacional,266.895,-104.955,-0.96,La Nina
2021-12,2022-02,2,210.35,SARIMAX_atual,operacional,306.47,96.12,-0.96,La Nina
2021-12,2022-03,3,317.0,SARIMAX_atual,operacional,316.646,-0.354,-0.96,La Nina
2021-12,2022-04,4,103.24,SARIMAX_atual,operacional,251.526,148.286,-0.96,La Nina
2021-12,2022-05,5,45.0,SARIMAX_atual,operacional,94.12,49.12,-0.96,La Nina
2021-12,2022-06,6,31.32,SARIMAX_atual,operacional,16.19,-15.13,-0.96,La Nina
2021-12,2022-07,7,0.0,SARIMAX_atual,operacional,5.287,5.287,-0.96,La Nina
2021-12,2022-08,8,1.56,SARIMAX_atual,operacional,5.26,3.7,-0.96,La Nina
2021-12,2022-09,9,12.35,SARIMAX_atual,operacional,32.551,20.201,-0.96,La Nina
2021-12,2022-10,10,75.06,SARIMAX_atual,operacional,115.688,40.628,-0.96,La Nina
2021-12,2022-11,11,308.44,SARIMAX_atual,operacional,153.702,-154.738,-0.96,La Nina
2021-12,2022-12,12,252.71,SARIMAX_atual,operacional,183.992,-68.718,-0.96,La Nina
2021-12,2022-01,1,371.85,SARIMAX_atual,oracle_exog,266.895,-104.955,-0.96,La Nina
2021-12,2022-02,2,210.35,SARIMAX_atual,oracle_exog,306.47,96.12,-0.96,La Nina
2021-12,2022-03,3,317.0,SARIMAX_atual,oracle_exog,317.486,0.486,-0.96,La Nina
2021-12,2022-04,4,103.24,SARIMAX_atual,oracle_exog,256.267,153.027,-0.96,La Nina
2021-12,2022-05,5,45.0,SARIMAX_atual,oracle_exog,102.951,57.951,-0.96,La Nina
2021-12,2022-06,6,31.32,SARIMAX_atual,oracle_exog,27.001,-4.319,-0.96,La Nina
2021-12,2022-07,7,0.0,SARIMAX_atual,oracle_exog,17.212,17.212,-0.96,La Nina
2021-12,2022-08,8,1.56,SARIMAX_atual,oracle_exog,19.386,17.826,-0.96,La Nina
2021-12,2022-09,9,12.35,SARIMAX_atual,oracle_exog,45.825,33.475,-0.96,La Nina
2021-12,2022-10,10,75.06,SARIMAX_atual,oracle_exog,130.476,55.416,-0.96,La Nina
2021-12,2022-11,11,308.44,SARIMAX_atual,oracle_exog,174.298,-134.142,-0.96,La Nina
2021-12,2022-12,12,252.71,SARIMAX_atual,oracle_exog,207.354,-45.356,-0.96,La Nina
2021-12,2022-01,1,371.85,XGBoost_atual,operacional,303.122,-68.728,-0.96,La Nina
2021-12,2022-02,2,210.35,XGBoost_atual,operacional,338.243,127.893,-0.96,La Nina
2021-12,2022-03,3,317.0,XGBoost_atual,operacional,325.423,8.423,-0.96,La Nina
2021-12,2022-04,4,103.24,XGBoost_atual,operacional,333.46,230.22,-0.96,La Nina
2021-12,2022-05,5,45.0,XGBoost_atual,operacional,122.725,77.725,-0.96,La Nina
2021-12,2022-06,6,31.32,XGBoost_atual,operacional,39.348,8.028,-0.96,La Nina
2021-12,2022-07,7,0.0,XGBoost_atual,operacional,42.361,42.361,-0.96,La Nina
2021-12,2022-08,8,1.56,XGBoost_atual,operacional,40.992,39.432,-0.96,La Nina
2021-12,2022-09,9,12.35,XGBoost_atual,operacional,94.162,81.812,-0.96,La Nina
2021-12,2022-10,10,75.06,XGBoost_atual,operacional,234.496,159.436,-0.96,La Nina
2021-12,2022-11,11,308.44,XGBoost_atual,operacional,206.439,-102.001,-0.96,La Nina
2021-12,2022-12,12,252.71,XGBoost_atual,operacional,245.915,-6.795,-0.96,La Nina
2021-12,2022-01,1,371.85,XGBoost_atual,oracle_exog,303.122,-68.728,-0.96,La Nina
2021-12,2022-02,2,210.35,XGBoost_atual,oracle_exog,338.243,127.893,-0.96,La Nina
2021-12,2022-03,3,317.0,XGBoost_atual,oracle_exog,313.43,-3.57,-0.96,La Nina
2021-12,2022-04,4,103.24,XGBoost_atual,oracle_exog,332.439,229.199,-0.96,La Nina
2021-12,2022-05,5,45.0,XGBoost_atual,oracle_exog,123.289,78.289,-0.96,La Nina
2021-12,2022-06,6,31.32,XGBoost_atual,oracle_exog,28.145,-3.175,-0.96,La Nina
2021-12,2022-07,7,0.0,XGBoost_atual,oracle_exog,34.872,34.872,-0.96,La Nina
2021-12,2022-08,8,1.56,XGBoost_atual,oracle_exog,4.533,2.973,-0.96,La Nina
2021-12,2022-09,9,12.35,XGBoost_atual,oracle_exog,50.376,38.026,-0.96,La Nina
2021-12,2022-10,10,75.06,XGBoost_atual,oracle_exog,174.749,99.689,-0.96,La Nina
2021-12,2022-11,11,308.44,XGBoost_atual,oracle_exog,196.099,-112.341,-0.96,La Nina
2021-12,2022-12,12,252.71,XGBoost_atual,oracle_exog,245.35,-7.36,-0.96,La Nina
2022-03,2022-04,1,103.24,Climatologia,operacional,227.407,124.167,-0.87,La Nina
2022-03,2022-05,2,45.0,Climatologia,operacional,85.618,40.618,-0.87,La Nina
2022-03,2022-06,3,31.32,Climatologia,operacional,15.712,-15.608,-0.87,La Nina
2022-03,2022-07,4,0.0,Climatologia,operacional,6.835,6.835,-0.87,La Nina
2022-03,2022-08,5,1.56,Climatologia,operacional,10.747,9.187,-0.87,La Nina
2022-03,2022-09,6,12.35,Climatologia,operacional,44.254,31.904,-0.87,La Nina
2022-03,2022-10,7,75.06,Climatologia,operacional,123.351,48.291,-0.87,La Nina
2022-03,2022-11,8,308.44,Climatologia,operacional,158.998,-149.442,-0.87,La Nina
2022-03,2022-12,9,252.71,Climatologia,operacional,199.284,-53.426,-0.87,La Nina
2022-03,2023-01,10,193.76,Climatologia,operacional,267.776,74.016,-0.87,La Nina
2022-03,2023-02,11,271.21,Climatologia,operacional,280.333,9.123,-0.87,La Nina
2022-03,2023-03,12,383.41,Climatologia,operacional,304.262,-79.148,-0.87,La Nina
2022-03,2022-04,1,103.24,SARIMA_sem_exog,operacional,219.036,115.796,-0.87,La Nina
2022-03,2022-05,2,45.0,SARIMA_sem_exog,operacional,86.087,41.087,-0.87,La Nina
2022-03,2022-06,3,31.32,SARIMA_sem_exog,operacional,15.604,-15.716,-0.87,La Nina
2022-03,2022-07,4,0.0,SARIMA_sem_exog,operacional,6.955,6.955,-0.87,La Nina
2022-03,2022-08,5,1.56,SARIMA_sem_exog,operacional,10.56,9.0,-0.87,La Nina
2022-03,2022-09,6,12.35,SARIMA_sem_exog,operacional,45.509,33.159,-0.87,La Nina
2022-03,2022-10,7,75.06,SARIMA_sem_exog,operacional,127.205,52.145,-0.87,La Nina
2022-03,2022-11,8,308.44,SARIMA_sem_exog,operacional,160.264,-148.176,-0.87,La Nina
2022-03,2022-12,9,252.71,SARIMA_sem_exog,operacional,203.147,-49.563,-0.87,La Nina
2022-03,2023-01,10,193.76,SARIMA_sem_exog,operacional,269.162,75.402,-0.87,La Nina
2022-03,2023-02,11,271.21,SARIMA_sem_exog,operacional,281.198,9.988,-0.87,La Nina
2022-03,2023-03,12,383.41,SARIMA_sem_exog,operacional,304.251,-79.159,-0.87,La Nina
2022-03,2022-04,1,103.24,SARIMAX_atual,operacional,255.958,152.718,-0.87,La Nina
2022-03,2022-05,2,45.0,SARIMAX_atual,operacional,102.62,57.62,-0.87,La Nina
2022-03,2022-06,3,31.32,SARIMAX_atual,operacional,18.386,-12.934,-0.87,La Nina
2022-03,2022-07,4,0.0,SARIMAX_atual,operacional,2.034,2.034,-0.87,La Nina
2022-03,2022-08,5,1.56,SARIMAX_atual,operacional,5.994,4.434,-0.87,La Nina
2022-03,2022-09,6,12.35,SARIMAX_atual,operacional,37.607,25.257,-0.87,La Nina
2022-03,2022-10,7,75.06,SARIMAX_atual,operacional,125.07,50.01,-0.87,La Nina
2022-03,2022-11,8,308.44,SARIMAX_atual,operacional,166.199,-142.241,-0.87,La Nina
2022-03,2022-12,9,252.71,SARIMAX_atual,operacional,201.176,-51.534,-0.87,La Nina
2022-03,2023-01,10,193.76,SARIMAX_atual,operacional,283.5,89.74,-0.87,La Nina
2022-03,2023-02,11,271.21,SARIMAX_atual,operacional,310.72,39.51,-0.87,La Nina
2022-03,2023-03,12,383.41,SARIMAX_atual,operacional,329.488,-53.922,-0.87,La Nina
2022-03,2022-04,1,103.24,SARIMAX_atual,oracle_exog,255.958,152.718,-0.87,La Nina
2022-03,2022-05,2,45.0,SARIMAX_atual,oracle_exog,102.62,57.62,-0.87,La Nina
2022-03,2022-06,3,31.32,SARIMAX_atual,oracle_exog,26.676,-4.644,-0.87,La Nina
2022-03,2022-07,4,0.0,SARIMAX_atual,oracle_exog,16.55,16.55,-0.87,La Nina
2022-03,2022-08,5,1.56,SARIMAX_atual,oracle_exog,18.698,17.138,-0.87,La Nina
2022-03,2022-09,6,12.35,SARIMAX_atual,oracle_exog,45.484,33.134,-0.87,La Nina
2022-03,2022-10,7,75.06,SARIMAX_atual,oracle_exog,130.584,55.524,-0.87,La Nina
2022-03,2022-11,8,308.44,SARIMAX_atual,oracle_exog,174.032,-134.408,-0.87,La Nina
2022-03,2022-12,9,252.71,SARIMAX_atual,oracle_exog,208.267,-44.443,-0.87,La Nina
2022-03,2023-01,10,193.76,SARIMAX_atual,oracle_exog,286.764,93.004,-0.87,La Nina
2022-03,2023-02,11,271.21,SARIMAX_atual,oracle_exog,309.867,38.657,-0.87,La Nina
2022-03,2023-03,12,383.41,SARIMAX_atual,oracle_exog,329.386,-54.024,-0.87,La Nina
2022-03,2022-04,1,103.24,XGBoost_atual,operacional,343.942,240.702,-0.87,La Nina
2022-03,2022-05,2,45.0,XGBoost_atual,operacional,134.9,89.9,-0.87,La Nina
2022-03,2022-06,3,31.32,XGBoost_atual,operacional,6.242,-25.078,-0.87,La Nina
2022-03,2022-07,4,0.0,XGBoost_atual,operacional,5.38,5.38,-0.87,La Nina
2022-03,2022-08,5,1.56,XGBoost_atual,operacional,4.184,2.624,-0.87,La Nina
2022-03,2022-09,6,12.35,XGBoost_atual,operacional,59.714,47.364,-0.87,La Nina
2022-03,2022-10,7,75.06,XGBoost_atual,operacional,174.096,99.036,-0.87,La Nina
2022-03,2022-11,8,308.44,XGBoost_atual,operacional,180.653,-127.787,-0.87,La Nina
2022-03,2022-12,9,252.71,XGBoost_atual,operacional,198.181,-54.529,-0.87,La Nina
2022-03,2023-01,10,193.76,XGBoost_atual,operacional,294.545,100.785,-0.87,La Nina
2022-03,2023-02,11,271.21,XGBoost_atual,operacional,357.027,85.817,-0.87,La Nina
2022-03,2023-03,12,383.41,XGBoost_atual,operacional,329.283,-54.127,-0.87,La Nina
2022-03,2022-04,1,103.24,XGBoost_atual,oracle_exog,343.942,240.702,-0.87,La Nina
2022-03,2022-05,2,45.0,XGBoost_atual,oracle_exog,134.9,89.9,-0.87,La Nina
2022-03,2022-06,3,31.32,XGBoost_atual,oracle_exog,23.616,-7.704,-0.87,La Nina
2022-03,2022-07,4,0.0,XGBoost_atual,oracle_exog,18.072,18.072,-0.87,La Nina
2022-03,2022-08,5,1.56,XGBoost_atual,oracle_exog,2.623,1.063,-0.87,La Nina
2022-03,2022-09,6,12.35,XGBoost_atual,oracle_exog,51.323,38.973,-0.87,La Nina
2022-03,2022-10,7,75.06,XGBoost_atual,oracle_exog,193.706,118.646,-0.87,La Nina
2022-03,2022-11,8,308.44,XGBoost_atual,oracle_exog,228.025,-80.415,-0.87,La Nina
2022-03,2022-12,9,252.71,XGBoost_atual,oracle_exog,208.433,-44.277,-0.87,La Nina
2022-03,2023-01,10,193.76,XGBoost_atual,oracle_exog,270.903,77.143,-0.87,La Nina
2022-03,2023-02,11,271.21,XGBoost_atual,oracle_exog,392.329,121.119,-0.87,La Nina
2022-03,2023-03,12,383.41,XGBoost_atual,oracle_exog,324.631,-58.779,-0.87,La Nina
2022-06,2022-07,1,0.0,Climatologia,operacional,6.835,6.835,-0.69,La Nina
2022-06,2022-08,2,1.56,Climatologia,operacional,10.747,9.187,-0.69,La Nina
2022-06,2022-09,3,12.35,Climatologia,operacional,44.254,31.904,-0.69,La Nina
2022-06,2022-10,4,75.06,Climatologia,operacional,123.351,48.291,-0.69,La Nina
2022-06,2022-11,5,308.44,Climatologia,operacional,158.998,-149.442,-0.69,La Nina
2022-06,2022-12,6,252.71,Climatologia,operacional,199.284,-53.426,-0.69,La Nina
2022-06,2023-01,7,193.76,Climatologia,operacional,267.776,74.016,-0.69,La Nina
2022-06,2023-02,8,271.21,Climatologia,operacional,280.333,9.123,-0.69,La Nina
2022-06,2023-03,9,383.41,Climatologia,operacional,304.262,-79.148,-0.69,La Nina
2022-06,2023-04,10,199.76,Climatologia,operacional,224.451,24.691,-0.69,La Nina
2022-06,2023-05,11,123.38,Climatologia,operacional,84.651,-38.729,-0.69,La Nina
2022-06,2023-06,12,6.53,Climatologia,operacional,16.083,9.553,-0.69,La Nina
2022-06,2022-07,1,0.0,SARIMA_sem_exog,operacional,6.347,6.347,-0.69,La Nina
2022-06,2022-08,2,1.56,SARIMA_sem_exog,operacional,13.983,12.423,-0.69,La Nina
2022-06,2022-09,3,12.35,SARIMA_sem_exog,operacional,45.293,32.943,-0.69,La Nina
2022-06,2022-10,4,75.06,SARIMA_sem_exog,operacional,127.019,51.959,-0.69,La Nina
2022-06,2022-11,5,308.44,SARIMA_sem_exog,operacional,160.203,-148.237,-0.69,La Nina
2022-06,2022-12,6,252.71,SARIMA_sem_exog,operacional,202.952,-49.758,-0.69,La Nina
2022-06,2023-01,7,193.76,SARIMA_sem_exog,operacional,269.007,75.247,-0.69,La Nina
2022-06,2023-02,8,271.21,SARIMA_sem_exog,operacional,281.289,10.079,-0.69,La Nina
2022-06,2023-03,9,383.41,SARIMA_sem_exog,operacional,304.143,-79.267,-0.69,La Nina
2022-06,2023-04,10,199.76,SARIMA_sem_exog,operacional,221.345,21.585,-0.69,La Nina
2022-06,2023-05,11,123.38,SARIMA_sem_exog,operacional,83.689,-39.691,-0.69,La Nina
2022-06,2023-06,12,6.53,SARIMA_sem_exog,operacional,16.48,9.95,-0.69,La Nina
2022-06,2022-07,1,0.0,SARIMAX_atual,operacional,7.308,7.308,-0.69,La Nina
2022-06,2022-08,2,1.56,SARIMAX_atual,operacional,10.036,8.476,-0.69,La Nina
2022-06,2022-09,3,12.35,SARIMAX_atual,operacional,37.497,25.147,-0.69,La Nina
2022-06,2022-10,4,75.06,SARIMAX_atual,operacional,116.766,41.706,-0.69,La Nina
2022-06,2022-11,5,308.44,SARIMAX_atual,operacional,156.413,-152.027,-0.69,La Nina
2022-06,2022-12,6,252.71,SARIMAX_atual,operacional,194.18,-58.53,-0.69,La Nina
2022-06,2023-01,7,193.76,SARIMAX_atual,operacional,272.982,79.222,-0.69,La Nina
2022-06,2023-02,8,271.21,SARIMAX_atual,operacional,296.646,25.436,-0.69,La Nina
2022-06,2023-03,9,383.41,SARIMAX_atual,operacional,315.542,-67.868,-0.69,La Nina
2022-06,2023-04,10,199.76,SARIMAX_atual,operacional,235.838,36.078,-0.69,La Nina
2022-06,2023-05,11,123.38,SARIMAX_atual,operacional,89.502,-33.878,-0.69,La Nina
2022-06,2023-06,12,6.53,SARIMAX_atual,operacional,16.727,10.197,-0.69,La Nina
2022-06,2022-07,1,0.0,SARIMAX_atual,oracle_exog,7.308,7.308,-0.69,La Nina
2022-06,2022-08,2,1.56,SARIMAX_atual,oracle_exog,10.036,8.476,-0.69,La Nina
2022-06,2022-09,3,12.35,SARIMAX_atual,oracle_exog,38.459,26.109,-0.69,La Nina
2022-06,2022-10,4,75.06,SARIMAX_atual,oracle_exog,121.873,46.813,-0.69,La Nina
2022-06,2022-11,5,308.44,SARIMAX_atual,oracle_exog,164.746,-143.694,-0.69,La Nina
2022-06,2022-12,6,252.71,SARIMAX_atual,oracle_exog,202.694,-50.016,-0.69,La Nina
2022-06,2023-01,7,193.76,SARIMAX_atual,oracle_exog,277.911,84.151,-0.69,La Nina
2022-06,2023-02,8,271.21,SARIMAX_atual,oracle_exog,297.658,26.448,-0.69,La Nina
2022-06,2023-03,9,383.41,SARIMAX_atual,oracle_exog,318.607,-64.803,-0.69,La Nina
2022-06,2023-04,10,199.76,SARIMAX_atual,oracle_exog,235.912,36.152,-0.69,La Nina
2022-06,2023-05,11,123.38,SARIMAX_atual,oracle_exog,80.474,-42.906,-0.69,La Nina
2022-06,2023-06,12,6.53,SARIMAX_atual,oracle_exog,1.133,-5.397,-0.69,La Nina
2022-06,2022-07,1,0.0,XGBoost_atual,operacional,1.931,1.931,-0.69,La Nina
2022-06,2022-08,2,1.56,XGBoost_atual,operacional,0.0,-1.56,-0.69,La Nina
2022-06,2022-09,3,12.35,XGBoost_atual,operacional,78.776,66.426,-0.69,La Nina
2022-06,2022-10,4,75.06,XGBoost_atual,operacional,162.28,87.22,-0.69,La Nina
2022-06,2022-11,5,308.44,XGBoost_atual,operacional,161.082,-147.358,-0.69,La Nina
2022-06,2022-12,6,252.71,XGBoost_atual,operacional,186.606,-66.104,-0.69,La Nina
2022-06,2023-01,7,193.76,XGBoost_atual,operacional,291.38,97.62,-0.69,La Nina
2022-06,2023-02,8,271.21,XGBoost_atual,operacional,317.237,46.027,-0.69,La Nina
2022-06,2023-03,9,383.41,XGBoost_atual,operacional,283.12,-100.29,-0.69,La Nina
2022-06,2023-04,10,199.76,XGBoost_atual,operacional,221.089,21.329,-0.69,La Nina
2022-06,2023-05,11,123.38,XGBoost_atual,operacional,74.668,-48.712,-0.69,La Nina
